Id,WnvPresent
1648,0.008406345
1649,0.017800245
1650,0.013909231
1651,0.012673181
1652,0.007944166
1653,0.013268885
1654,0.020349909
1655,0.0046675126
1656,0.01334697
1657,0.018343132
1658,0.014260072
1659,0.013063097
1660,0.008199597
1661,0.013549977
1662,0.021091102
1663,0.004834911
1664,0.013794483
1665,0.0058180066
1666,0.003276707
1667,0.003947133
1668,0.0025362896
1669,0.012826139
1670,0.0026420977
1671,0.0008615275
1672,0.0035311198
1673,0.00909025
1674,0.0057731178
1675,0.005757912
1676,0.0023253497
1677,0.0066895997
1678,0.005193703
1679,0.0011859434
1680,0.0043936693
1681,0.0065530147
1682,0.0041881623
1683,0.0049058786
1684,0.0029303506
1685,0.01075
1686,0.0039017382
1687,0.0009966984
1688,0.0045083542
1689,0.006194907
1690,0.0040523033
1691,0.004842442
1692,0.0033759256
1693,0.010703584
1694,0.004290381
1695,0.0010736878
1696,0.0047756983
1697,0.009347912
1698,0.00730086
1699,0.0062848167
1700,0.0033935872
1701,0.0073752245
1702,0.0077392985
1703,0.0017190597
1704,0.0057904553
1705,0.0097987065
1706,0.007894676
1707,0.006660619
1708,0.003709774
1709,0.007864814
1710,0.008578369
1711,0.0019276042
1712,0.006214778
1713,0.016509175
1714,0.012752414
1715,0.012212176
1716,0.008068213
1717,0.013411921
1718,0.018628852
1719,0.0043069185
1720,0.013116777
1721,0.024768155
1722,0.017842595
1723,0.018597791
1724,0.014355701
1725,0.019666806
1726,0.028209567
1727,0.0071182735
1728,0.02180799
1729,0.008943245
1730,0.0060319416
1731,0.00559071
1732,0.0018656506
1733,0.0065622036
1734,0.0045315344
1735,0.0009903952
1736,0.004056069
1737,0.011317402
1738,0.0076541603
1739,0.008405983
1740,0.008257665
1741,0.014076235
1742,0.011581544
1743,0.0026090988
1744,0.009859083
1745,0.0066589634
1746,0.004487128
1747,0.0050779963
1748,0.004021418
1749,0.009836406
1750,0.0052982927
1751,0.0013153339
1752,0.0056095365
1753,0.010009927
1754,0.0070168134
1755,0.006966259
1756,0.0047494196
1757,0.009742598
1758,0.008932453
1759,0.0020873225
1760,0.0076629734
1761,0.01845171
1762,0.0136947455
1763,0.0138281835
1764,0.010474407
1765,0.015995534
1766,0.02091651
1767,0.005016968
1768,0.015953027
1769,0.011073581
1770,0.00747908
1771,0.007898457
1772,0.0067720083
1773,0.012217262
1774,0.011074725
1775,0.0024771849
1776,0.009041779
1777,0.009387224
1778,0.006785798
1779,0.006604256
1780,0.004209837
1781,0.008992591
1782,0.008032485
1783,0.0019182649
1784,0.006944992
1785,0.008826865
1786,0.0060209814
1787,0.00627964
1788,0.004509947
1789,0.009427322
1790,0.0075328182
1791,0.0017964467
1792,0.0070086718
1793,0.01045816
1794,0.007999573
1795,0.007219365
1796,0.0043063643
1797,0.00892941
1798,0.00944118
1799,0.0021983783
1800,0.007029743
1801,0.011994499
1802,0.00887336
1803,0.008312445
1804,0.0054633096
1805,0.010518574
1806,0.01175027
1807,0.002736341
1808,0.008799577
1809,0.012134811
1810,0.008997198
1811,0.008411394
1812,0.0055506723
1813,0.010623609
1814,0.011964276
1815,0.0027850764
1816,0.008941428
1817,0.011478083
1818,0.008178753
1819,0.00805752
1820,0.0058743176
1821,0.011152324
1822,0.011145942
1823,0.0025754438
1824,0.009050507
1825,0.010378456
1826,0.0069473963
1827,0.0074728774
1828,0.0065675713
1829,0.011965061
1830,0.010114014
1831,0.0022865215
1832,0.008610194
1833,0.008997857
1834,0.006027749
1835,0.007100569
1836,0.006903086
1837,0.01238133
1838,0.008640084
1839,0.0019866715
1840,0.008252594
1841,0.008627554
1842,0.005695704
1843,0.007019286
1844,0.007143279
1845,0.012482174
1846,0.008273816
1847,0.0019268494
1848,0.008138231
1849,0.013317164
1850,0.010051614
1851,0.00947746
1852,0.006301486
1853,0.011502141
1854,0.0138207665
1855,0.0032074389
1856,0.010160882
1857,0.011167237
1858,0.0075264326
1859,0.008012395
1860,0.0072034523
1861,0.012698767
1862,0.011210734
1863,0.002538305
1864,0.009246859
1865,0.010248389
1866,0.0068937726
1867,0.0077362917
1868,0.0074245627
1869,0.013150763
1870,0.01015758
1871,0.0022815904
1872,0.008993233
1873,0.014637037
1874,0.011747839
1875,0.010404533
1876,0.0064659063
1877,0.011577057
1878,0.016103147
1879,0.0037115598
1880,0.010768108
1881,0.012918765
1882,0.009185857
1883,0.009158275
1884,0.0071945335
1885,0.01271268
1886,0.013421781
1887,0.0030661428
1888,0.010668862
1889,0.012327146
1890,0.008509878
1891,0.008797064
1892,0.0075807525
1893,0.01314762
1894,0.012784294
1895,0.0029026333
1896,0.010271273
1897,0.011649568
1898,0.007883238
1899,0.00842782
1900,0.007985116
1901,0.0135972025
1902,0.011938387
1903,0.002702109
1904,0.009888353
1905,0.010687207
1906,0.007220807
1907,0.008148935
1908,0.008152134
1909,0.013864788
1910,0.010817627
1911,0.0024374549
1912,0.009531048
1913,0.010262396
1914,0.0069031646
1915,0.008137503
1916,0.008518046
1917,0.014087788
1918,0.010382203
1919,0.0023595842
1920,0.009564254
1921,0.009717457
1922,0.0064319866
1923,0.007986562
1924,0.008642033
1925,0.01406442
1926,0.009682403
1927,0.002234422
1928,0.008949062
1929,0.014111929
1930,0.010104032
1931,0.010260386
1932,0.008191489
1933,0.013802405
1934,0.015113045
1935,0.0034962809
1936,0.011958731
1937,0.013160705
1938,0.009153482
1939,0.009522517
1940,0.008707807
1941,0.014358865
1942,0.014168469
1943,0.0032505998
1944,0.011361987
1945,0.0098680705
1946,0.0065020975
1947,0.008175946
1948,0.008986936
1949,0.014491773
1950,0.009819182
1951,0.0022921623
1952,0.00901514
1953,0.01774474
1954,0.012479899
1955,0.013528278
1956,0.012727093
1957,0.01849027
1958,0.020371104
1959,0.00491511
1960,0.016338311
1961,0.0075374115
1962,0.0043876264
1963,0.004720461
1964,0.0023260168
1965,0.011759321
1966,0.0033682466
1967,0.0009829262
1968,0.0044550174
1969,0.011476827
1970,0.008113684
1971,0.008084976
1972,0.0060057957
1973,0.011330744
1974,0.011194841
1975,0.0025740503
1976,0.009155203
1977,0.024934903
1978,0.018362176
1979,0.017651217
1980,0.011496873
1981,0.01709505
1982,0.028567564
1983,0.00690964
1984,0.019479172
1985,0.027339218
1986,0.019941194
1987,0.01905106
1988,0.0125351725
1989,0.018557638
1990,0.031468134
1991,0.007774697
1992,0.021493897
1993,0.009119349
1994,0.0059605264
1995,0.0056610997
1996,0.0019524735
1997,0.006543718
1998,0.004643708
1999,0.0010112055
2000,0.0041255355
2001,0.009168799
2002,0.005951918
2003,0.005675707
2004,0.0020336322
2005,0.0064214547
2006,0.00472797
2007,0.0010378368
2008,0.004162163
2009,0.00920192
2010,0.0059461887
2011,0.0056839986
2012,0.0020896003
2013,0.0063962378
2014,0.004786444
2015,0.0010643089
2016,0.00418676
2017,0.008161183
2018,0.0052416506
2019,0.0054085264
2020,0.002324099
2021,0.008329383
2022,0.004462688
2023,0.0010401916
2024,0.004629964
2025,0.00809011
2026,0.0052117603
2027,0.0053922804
2028,0.002362889
2029,0.008403901
2030,0.004452328
2031,0.0010388131
2032,0.0046625524
2033,0.012885012
2034,0.008580422
2035,0.01062797
2036,0.012673914
2037,0.01872929
2038,0.013517134
2039,0.0032466797
2040,0.012018647
2041,0.02317838
2042,0.017404566
2043,0.017254205
2044,0.012057806
2045,0.017568609
2046,0.026684824
2047,0.006522997
2048,0.019383967
2049,0.008389029
2050,0.0053703743
2051,0.00705432
2052,0.007539773
2053,0.012807774
2054,0.008034966
2055,0.0019023075
2056,0.007750702
2057,0.01083757
2058,0.0073332055
2059,0.008291273
2060,0.008395822
2061,0.014111185
2062,0.011046934
2063,0.0024917368
2064,0.009717296
2065,0.011966606
2066,0.007920004
2067,0.009843613
2068,0.011610728
2069,0.017718589
2070,0.01232657
2071,0.0029448268
2072,0.010994904
2073,0.011206253
2074,0.007251798
2075,0.009613433
2076,0.011477494
2077,0.017933637
2078,0.011022856
2079,0.0026141612
2080,0.00999478
2081,0.010193388
2082,0.0063314354
2083,0.009202729
2084,0.011076912
2085,0.018156087
2086,0.009475629
2087,0.0022324233
2088,0.00880315
2089,0.023662359
2090,0.017616259
2091,0.016627714
2092,0.0107266335
2093,0.016189136
2094,0.02726181
2095,0.0065215416
2096,0.018245546
2097,0.023960842
2098,0.01776365
2099,0.016900258
2100,0.010931325
2101,0.016410243
2102,0.02750903
2103,0.0065957927
2104,0.01854574
2105,0.00700492
2106,0.004760784
2107,0.0052890447
2108,0.004336638
2109,0.009534722
2110,0.005845805
2111,0.0014362438
2112,0.006007171
2113,0.007344686
2114,0.0042872736
2115,0.0046203095
2116,0.0023634422
2117,0.011978429
2118,0.0033118024
2119,0.00097363425
2120,0.0044071977
2121,0.006580227
2122,0.0038113552
2123,0.004255559
2124,0.0025690629
2125,0.012597541
2126,0.0029153023
2127,0.0009438588
2128,0.0040381867
2129,0.007823847
2130,0.005140089
2131,0.005396719
2132,0.0025867093
2133,0.008436997
2134,0.004636438
2135,0.0011018016
2136,0.004765456
2137,0.0066738734
2138,0.0038503876
2139,0.004179042
2140,0.0026039728
2141,0.012925735
2142,0.0027861756
2143,0.0009421119
2144,0.003985021
2145,0.008992999
2146,0.007080578
2147,0.0060420386
2148,0.003114564
2149,0.0068815607
2150,0.007155268
2151,0.0015999189
2152,0.005408421
2153,0.009040015
2154,0.007151008
2155,0.006090645
2156,0.0031644898
2157,0.0069656586
2158,0.0072743176
2159,0.0016229486
2160,0.0054687043
2161,0.019134425
2162,0.014744918
2163,0.013792504
2164,0.008845194
2165,0.01425013
2166,0.021831078
2167,0.0050592734
2168,0.014729015
2169,0.019761309
2170,0.015113861
2171,0.014068633
2172,0.008902195
2173,0.014308911
2174,0.022718493
2175,0.005246996
2176,0.014977622
2177,0.019998852
2178,0.015240639
2179,0.014258331
2180,0.009072387
2181,0.014490194
2182,0.022893488
2183,0.005306813
2184,0.015224882
2185,0.009071662
2186,0.005988911
2187,0.0056461985
2188,0.001974458
2189,0.0064283707
2190,0.0046565463
2191,0.0010124057
2192,0.004120899
2193,0.026255116
2194,0.019213814
2195,0.018289791
2196,0.011978717
2197,0.017813457
2198,0.030144276
2199,0.007375538
2200,0.020464106
2201,0.008756262
2202,0.0055631017
2203,0.005648611
2204,0.002076534
2205,0.007413611
2206,0.004601187
2207,0.0010472329
2208,0.0043754266
2209,0.007947989
2210,0.005148039
2211,0.005375545
2212,0.0024424188
2213,0.008554928
2214,0.0044316757
2215,0.0010408926
2216,0.0046991995
2217,0.008474574
2218,0.005452718
2219,0.0056300648
2220,0.0023683412
2221,0.00748119
2222,0.004830272
2223,0.001136649
2224,0.0045481534
2225,0.008067847
2226,0.005231553
2227,0.0054351366
2228,0.0024219342
2229,0.00823738
2230,0.0045725578
2231,0.0010698462
2232,0.0046848212
2233,0.0073621445
2234,0.0048233587
2235,0.0052451617
2236,0.0027607766
2237,0.009211912
2238,0.004388451
2239,0.0010705496
2240,0.004719868
2241,0.0071390397
2242,0.004669438
2243,0.005169185
2244,0.002857716
2245,0.009513752
2246,0.0043182764
2247,0.0010705063
2248,0.0046821735
2249,0.0055678966
2250,0.0032439602
2251,0.0042471876
2252,0.0032037196
2253,0.012251139
2254,0.003334678
2255,0.0009064734
2256,0.0039453185
2257,0.0061966423
2258,0.0040130313
2259,0.004794009
2260,0.0031870035
2261,0.010934419
2262,0.00398695
2263,0.001016153
2264,0.0045521017
2265,0.009090267
2266,0.005793711
2267,0.0057741525
2268,0.0025166078
2269,0.0066536316
2270,0.005623819
2271,0.0012868611
2272,0.0046619065
2273,0.0053013167
2274,0.0029472008
2275,0.0040121945
2276,0.0031643678
2277,0.012292811
2278,0.0030941307
2279,0.00085425156
2280,0.0036101458
2281,0.0090697035
2282,0.0062828157
2283,0.0057411864
2284,0.0026551182
2285,0.0065259268
2286,0.0060624075
2287,0.0013703163
2288,0.004843166
2289,0.009157772
2290,0.006228537
2291,0.005763358
2292,0.0027042069
2293,0.0066392818
2294,0.006150724
2295,0.001396506
2296,0.0049143005
2297,0.007877765
2298,0.0051441453
2299,0.0054674796
2300,0.00288057
2301,0.008155798
2302,0.005213197
2303,0.001227712
2304,0.00507848
2305,0.007954808
2306,0.005322205
2307,0.005860136
2308,0.0046535903
2309,0.009587404
2310,0.0068667335
2311,0.0016657424
2312,0.0066554914
2313,0.0065255156
2314,0.0043319524
2315,0.004984074
2316,0.0032902432
2317,0.010096828
2318,0.0044804337
2319,0.0011170949
2320,0.004846139
2321,0.009036692
2322,0.0061832075
2323,0.0058121984
2324,0.0028484897
2325,0.006905427
2326,0.0062845456
2327,0.0014540759
2328,0.0051117525
2329,0.0077515272
2330,0.0053831814
2331,0.005611199
2332,0.0040072184
2333,0.00882359
2334,0.0063358885
2335,0.0015370556
2336,0.0061854525
2337,0.0070501696
2338,0.0046991482
2339,0.005596203
2340,0.004999222
2341,0.010119692
2342,0.0063180784
2343,0.0015186121
2344,0.006483645
2345,0.0058347415
2346,0.0037335502
2347,0.0047026915
2348,0.00352827
2349,0.011091547
2350,0.004123555
2351,0.0010466529
2352,0.004741751
2353,0.008238782
2354,0.00552445
2355,0.00559538
2356,0.0031273656
2357,0.0077978275
2358,0.005870003
2359,0.00138943
2360,0.0054429932
2361,0.007721248
2362,0.0052501555
2363,0.0054416074
2364,0.0033111665
2365,0.008381075
2366,0.0056254617
2367,0.0013370666
2368,0.005521842
2369,0.006316166
2370,0.004174445
2371,0.004947228
2372,0.0036163349
2373,0.010395729
2374,0.0046623847
2375,0.001171982
2376,0.0051145297
2377,0.008540744
2378,0.005842408
2379,0.0056997426
2380,0.0032029843
2381,0.007619335
2382,0.006260177
2383,0.0014855469
2384,0.005571692
2385,0.008257223
2386,0.0056735924
2387,0.005608507
2388,0.00332686
2389,0.00789626
2390,0.0061670598
2391,0.0014708498
2392,0.00572875
2393,0.010628071
2394,0.0071203196
2395,0.0076085376
2396,0.006635025
2397,0.012048563
2398,0.010428668
2399,0.002348825
2400,0.008751744
2401,0.009729785
2402,0.005999639
2403,0.008703922
2404,0.010194018
2405,0.016978767
2406,0.008955809
2407,0.0021041117
2408,0.008411804
2409,0.011917301
2410,0.008825034
2411,0.008249359
2412,0.0053604506
2413,0.010383639
2414,0.01161923
2415,0.0027054197
2416,0.008653389
2417,0.004008237
2418,0.003551672
2419,0.002054421
2420,0.0007376422
2421,0.008349337
2422,0.0010782429
2423,0.0005356876
2424,0.0016900395
2425,0.0018964309
2426,0.0014893259
2427,0.0015292955
2428,0.0010609583
2429,0.0032524
2430,0.0010150596
2431,0.0004573118
2432,0.0014050745
2433,0.0026547709
2434,0.002329905
2435,0.0016576485
2436,0.00086394936
2437,0.005994153
2438,0.0008149493
2439,0.0005200506
2440,0.0017259947
2441,0.0017478616
2442,0.0014628452
2443,0.001443731
2444,0.000498934
2445,0.0032322311
2446,0.00088668393
2447,0.00031257918
2448,0.00092818635
2449,0.0019105014
2450,0.0014606564
2451,0.0015251465
2452,0.0005586865
2453,0.003551343
2454,0.00089871953
2455,0.0003411098
2456,0.0010099083
2457,0.001669092
2458,0.0014703555
2459,0.0013970654
2460,0.00048317318
2461,0.0030069908
2462,0.00089266995
2463,0.00030553763
2464,0.00089670776
2465,0.0016695927
2466,0.0014712036
2467,0.0013977448
2468,0.00048504554
2469,0.0029818646
2470,0.00089638523
2471,0.00030663196
2472,0.0008970274
2473,0.0018583003
2474,0.0014514038
2475,0.0014993115
2476,0.0005431357
2477,0.0032946544
2478,0.00090395054
2479,0.00033461975
2480,0.000978758
2481,0.0018749145
2482,0.0014520093
2483,0.001506508
2484,0.0005555096
2485,0.00324491
2486,0.00091365166
2487,0.0003410732
2488,0.0009886274
2489,0.0019135087
2490,0.0015110328
2491,0.001512175
2492,0.0007062524
2493,0.002937561
2494,0.0010518489
2495,0.0004025244
2496,0.0010360107
2497,0.0016821631
2498,0.0015768928
2499,0.0014909017
2500,0.00069942645
2501,0.0028671476
2502,0.0011240853
2503,0.000418639
2504,0.0010017491
2505,0.0018094598
2506,0.0015605511
2507,0.0015379332
2508,0.0007550289
2509,0.0029531743
2510,0.0011493302
2511,0.00044149862
2512,0.0010544122
2513,0.0019084859
2514,0.0015543707
2515,0.0015758107
2516,0.0008260061
2517,0.0030047472
2518,0.0012091629
2519,0.00047676192
2520,0.0011169423
2521,0.0020311698
2522,0.0014778867
2523,0.0016121109
2524,0.0011692797
2525,0.0032682712
2526,0.0013151467
2527,0.00058061583
2528,0.0015335083
2529,0.0019313323
2530,0.0014962379
2531,0.0015702201
2532,0.0012960018
2533,0.0032599415
2534,0.001274671
2535,0.0005745638
2536,0.001686668
2537,0.0038016108
2538,0.0039596194
2539,0.0022669814
2540,0.001105711
2541,0.010015973
2542,0.0013211418
2543,0.00081957865
2544,0.0024903077
2545,0.002795227
2546,0.0026792763
2547,0.0015905988
2548,0.0004667702
2549,0.00614255
2550,0.0008832806
2551,0.00035260041
2552,0.0011751357
2553,0.0032537747
2554,0.0033768513
2555,0.0020633668
2556,0.0011016998
2557,0.009258801
2558,0.0011998181
2559,0.0007161652
2560,0.002510539
2561,0.003639668
2562,0.0038503762
2563,0.0022474483
2564,0.001227936
2565,0.010807443
2566,0.0013655454
2567,0.0008064167
2568,0.0028550716
2569,0.003598973
2570,0.0029415423
2571,0.0018222003
2572,0.00064910494
2573,0.0070748134
2574,0.00095992297
2575,0.00046604066
2576,0.0014568064
2577,0.0027097694
2578,0.002266674
2579,0.0016850205
2580,0.00082454766
2581,0.0057890415
2582,0.000809147
2583,0.000515999
2584,0.001652653
2585,0.0024952544
2586,0.0017034959
2587,0.0016111763
2588,0.00060063886
2589,0.0046732756
2590,0.00086138514
2591,0.00038656703
2592,0.0011150829
2593,0.002574311
2594,0.0017905895
2595,0.0016519009
2596,0.0006751768
2597,0.004995096
2598,0.00085070875
2599,0.00042653034
2600,0.0012477939
2601,0.0026125407
2602,0.0018697397
2603,0.00166716
2604,0.0007324583
2605,0.0051514497
2606,0.0008314327
2607,0.00046152732
2608,0.0013801805
2609,0.002503718
2610,0.0017528306
2611,0.0016331847
2612,0.00068199215
2613,0.0048520016
2614,0.0008552224
2615,0.00042305698
2616,0.0012430293
2617,0.0017478049
2618,0.0015084846
2619,0.00142445
2620,0.00047479023
2621,0.003482785
2622,0.0008766927
2623,0.0002990858
2624,0.00091538747
2625,0.0016663824
2626,0.0015648141
2627,0.0014539589
2628,0.000655433
2629,0.0028113385
2630,0.0010598025
2631,0.00038836515
2632,0.0009715271
2633,0.0016861084
2634,0.0015642041
2635,0.0014686895
2636,0.0006688139
2637,0.002839296
2638,0.0010677782
2639,0.00039557274
2640,0.000985043
2641,0.0016811793
2642,0.0015800799
2643,0.0014965087
2644,0.00070729613
2645,0.0028741537
2646,0.001139726
2647,0.00042461228
2648,0.0010059697
2649,0.0020808498
2650,0.0015495946
2651,0.0017021154
2652,0.0011207632
2653,0.0032375327
2654,0.0014294642
2655,0.0006048068
2656,0.0014699034
2657,0.0020407634
2658,0.0015056833
2659,0.0016369841
2660,0.0012078788
2661,0.0032808506
2662,0.0013829304
2663,0.0006067765
2664,0.0016047759
2665,0.0020957603
2666,0.0016074048
2667,0.0017439122
2668,0.0011466177
2669,0.0032401942
2670,0.0015063351
2671,0.00063505414
2672,0.001527442
2673,0.0021036253
2674,0.0016318162
2675,0.0017472052
2676,0.0012017803
2677,0.0032870688
2678,0.0015717198
2679,0.00066267466
2680,0.0016224218
2681,0.0021091157
2682,0.001654235
2683,0.0017640179
2684,0.001209
2685,0.0032859019
2686,0.0016020478
2687,0.0006742034
2688,0.0016409163
2689,0.0035116835
2690,0.003165111
2691,0.0018574683
2692,0.0005898938
2693,0.007317782
2694,0.0009820239
2695,0.00043524578
2696,0.0014289239
2697,0.0028856872
2698,0.0028205048
2699,0.0016112109
2700,0.00046961464
2701,0.006396877
2702,0.0009064202
2703,0.0003589631
2704,0.0012119084
2705,0.002985401
2706,0.0028426973
2707,0.0016503715
2708,0.00049385533
2709,0.0065130265
2710,0.0009144821
2711,0.0003728415
2712,0.0012447763
2713,0.0037898961
2714,0.0038613419
2715,0.002188113
2716,0.0010333695
2717,0.009378607
