Id,WnvPresent
1037,7.473036306753505e-08
1038,3.052523006380392e-07
1039,2.631903040758711e-07
1040,2.631903040758711e-07
1041,4.075985395210166e-06
1042,6.939364292069743e-07
1043,4.3428784940997446e-06
1044,6.994583669633283e-08
1045,7.74714028313219e-08
1046,1.8699732715289176e-07
1047,2.747339622383139e-07
1048,2.747339622383139e-07
1049,3.645819595280348e-06
1050,8.354405282008049e-07
1051,3.6379744913975202e-06
1052,6.061522943792728e-08
1053,7.417693701495844e-08
1054,2.446929839352361e-07
1055,2.633636510118436e-07
1056,2.633636510118436e-07
1057,2.0957132059781647e-06
1058,1.0629424797081808e-06
1059,1.7903626991859368e-06
1060,3.4327383466726304e-08
1061,5.231691277204387e-08
1062,3.900097854572603e-07
1063,1.838037193248058e-07
1064,1.838037193248058e-07
1065,4.066394300077176e-06
1066,6.079966944923414e-07
1067,4.438616745159333e-06
1068,6.9654486945483e-08
1069,7.464525343720614e-08
1070,1.5789086504714004e-07
1071,2.653898845774925e-07
1072,2.653898845774925e-07
1073,1.7602524292268833e-06
1074,1.013594598611046e-06
1075,1.4477576243648427e-06
1076,2.747771990710223e-08
1077,4.473613007880721e-08
1078,3.849023353108269e-07
1079,1.5832448227570307e-07
1080,1.5832448227570307e-07
1081,1.8086748847042237e-06
1082,1.0120979525018772e-06
1083,1.4927276050152955e-06
1084,2.8039169003880554e-08
1085,4.5519777783428725e-08
1086,3.8112629256971057e-07
1087,1.6139525627692323e-07
1088,1.6139525627692323e-07
1089,2.792631519837548e-06
1090,9.974485056843739e-07
1091,2.5386648370998836e-06
1092,4.502756019900152e-08
1093,6.323830554222865e-08
1094,3.310675582020038e-07
1095,2.2419206264144316e-07
1096,2.2419206264144316e-07
1097,2.57783857578424e-06
1098,8.637166540668715e-07
1099,2.22518668210944e-06
1100,3.328200126891175e-08
1101,5.3424904037993953e-08
1102,2.7929313476813225e-07
1103,1.9807883578146203e-07
1104,1.9807883578146203e-07
1105,3.2756909990091644e-06
1106,8.622515337390126e-07
1107,3.1468717405293497e-06
1108,5.23065520006673e-08
1109,6.823098666376529e-08
1110,2.62319387278732e-07
1111,2.436109506838768e-07
1112,2.436109506838768e-07
1113,1.8863711590313003e-06
1114,1.0019897657751956e-06
1115,1.5622360205071454e-06
1116,2.8595076044352538e-08
1117,4.6489975506627396e-08
1118,3.714753194233313e-07
1119,1.657102737257391e-07
1120,1.657102737257391e-07
1121,2.5380381592866107e-06
1122,8.880228652164387e-07
1123,2.2136282882319905e-06
1124,3.495548178863855e-08
1125,5.432560594384579e-08
1126,2.9138170099338603e-07
1127,1.987284154333735e-07
1128,1.987284154333735e-07
1129,2.8166348531028505e-06
1130,7.567287758816591e-07
1131,2.525403010737468e-06
1132,3.586159761078676e-08
1133,5.482653585511182e-08
1134,2.2969391848865295e-07
1135,2.045981609981434e-07
1136,2.045981609981434e-07
1137,3.4330340895210285e-06
1138,7.369385409554824e-07
1139,3.413851466808409e-06
1140,5.401421064185128e-08
1141,6.74436505687063e-08
1142,2.1145499971128015e-07
1143,2.4233777234935403e-07
1144,2.4233777234935403e-07
1145,2.4131275927248882e-06
1146,9.720708390699469e-07
1147,2.104675128528063e-06
1148,3.64782443401608e-08
1149,5.524188165779555e-08
1150,3.331001239114667e-07
1151,1.979396299833837e-07
1152,1.979396299833837e-07
1153,2.643023916993091e-06
1154,9.35025527184793e-07
1155,2.3615601418975704e-06
1156,3.988092265951274e-08
1157,5.8435031184473645e-08
1158,3.0877379826314915e-07
1159,2.0991757639458136e-07
1160,2.0991757639458136e-07
1161,3.147467395654102e-06
1162,7.986425005158816e-07
1163,3.002895653803203e-06
1164,4.7891551944066834e-08
1165,6.392534607455946e-08
1166,2.4003216818025824e-07
1167,2.3055809477855953e-07
1168,2.3055809477855953e-07
1169,2.188487721063771e-06
1170,9.740646554341064e-07
1171,1.8567667418295151e-06
1172,3.210257465075492e-08
1173,5.093696413175991e-08
1174,3.4301647902712485e-07
1175,1.8328690538316472e-07
1176,1.8328690538316472e-07
1177,2.3277344483966916e-06
1178,9.571187577057871e-07
1179,2.002362997741138e-06
1180,3.399647278077684e-08
1181,5.298372208536068e-08
1182,3.2949067458996674e-07
1183,1.9107195441431828e-07
1184,1.9107195441431828e-07
1185,2.7323405551180157e-06
1186,1.0301737269541747e-06
1187,2.1785725282731123e-06
1188,2.8940619725453132e-08
1189,5.479842010921251e-08
1190,3.420597140660217e-07
1191,2.1081715243490994e-07
1192,2.1081715243490994e-07
1193,4.429867586132537e-06
1194,9.258781528581576e-07
1195,3.6814665418641925e-06
1196,3.66933147057325e-08
1197,7.024740188693253e-08
1198,2.5769070521348003e-07
1199,2.86493125500344e-07
1200,2.86493125500344e-07
1201,1.884855265585645e-06
1202,1.1431975883788895e-06
1203,1.3833698414366016e-06
1204,2.0493821174467238e-08
1205,4.321063886408738e-08
1206,4.3492278223052204e-07
1207,1.6405595167732326e-07
1208,1.6405595167732326e-07
1209,0.00013503604583298926
1210,1.9754136441909343e-05
1211,0.0001655740218873961
1212,2.8062312172915623e-06
1213,1.5087579848522432e-06
1214,9.458293309915955e-06
1215,7.69046921649877e-06
1216,7.69046921649877e-06
1217,5.9001484177866616e-05
1218,1.1560314980794808e-05
1219,5.035538498037455e-05
1220,4.2190992808624045e-07
1221,5.044932923827633e-07
1222,5.78983003221898e-06
1223,3.1562185707847e-06
1224,3.1562185707847e-06
1225,4.9575740091196104e-05
1226,5.064783730121539e-06
1227,5.732534177132381e-05
1228,6.626842677861632e-07
1229,4.369755773725647e-07
1230,2.1555506919019263e-06
1231,2.4441190458799368e-06
1232,2.4441190458799368e-06
1233,2.543469697857832e-05
1234,8.521214763003664e-06
1235,2.193294707721285e-05
1236,2.6875728578150323e-07
1237,2.841575920309497e-07
1238,5.040590190456106e-06
1239,1.6314122534420168e-06
1240,1.6314122534420168e-06
1241,2.9272722431312374e-05
1242,8.326997244862458e-06
1243,2.6039015868309965e-05
1244,3.0927582244530323e-07
1245,3.1322563479975114e-07
1246,4.701846636338241e-06
1247,1.8033347464412832e-06
1248,1.8033347464412832e-06
1249,2.3910997532682934e-05
1250,8.703020932936465e-06
1251,2.0126844010145e-05
1252,2.453813250725023e-07
1253,2.704696611581603e-07
1254,5.2653859618846e-06
1255,1.5595842311089788e-06
1256,1.5595842311089788e-06
1257,2.39419192271522e-05
1258,8.759110043988414e-06
1259,2.0083441070210876e-05
1260,2.4359282564542704e-07
1261,2.7043323244018745e-07
1262,5.305426215834922e-06
1263,1.5618807917087372e-06
1264,1.5618807917087372e-06
1265,2.781071177007007e-05
1266,8.63899991280397e-06
1267,2.406480602506667e-05
1268,2.829220701249283e-07
1269,3.0086710155096945e-07
1270,4.994867195191788e-06
1271,1.7425173871366447e-06
1272,1.7425173871366447e-06
1273,2.8356549386998914e-05
1274,8.795550046569245e-06
1275,2.4368353623181892e-05
1276,2.813597957237263e-07
1277,3.0418993727802116e-07
1278,5.07871485268698e-06
1279,1.7704823576493415e-06
1280,1.7704823576493415e-06
1281,3.65161557472908e-05
1282,1.3144031522032192e-05
1283,2.839179870983135e-05
1284,2.822842823971471e-07
1285,3.7584300205483225e-07
1286,7.847352997275043e-06
1287,2.2918273767326323e-06
1288,2.2918273767326323e-06
1289,3.62893726093318e-05
1290,1.63854804623979e-05
1291,2.6424589384768214e-05
1292,2.594300340396424e-07
1293,3.866116883766538e-07
1294,1.0404589161545326e-05
1295,2.3848547533411043e-06
1296,2.3848547533411043e-06
1297,4.078557736316902e-05
1298,1.681424793494916e-05
1299,3.0111476130528403e-05
1300,2.8806085897965686e-07
1301,4.225637934216211e-07
1302,1.0399766730704245e-05
1303,2.6168842472033747e-06
1304,2.6168842472033747e-06
1305,4.6838726131431074e-05
1306,1.811560000686155e-05
1307,3.4700100185410244e-05
1308,3.20977845839851e-07
1309,4.725568301051356e-07
1310,1.099131369513653e-05
1311,2.9471001722372293e-06
1312,2.9471001722372293e-06
1313,7.612688524298668e-05
1314,1.8559845293334094e-05
1315,6.022101989211793e-05
1316,4.830445707899534e-07
1317,6.634208681805189e-07
1318,9.849250147413856e-06
1319,4.233534640662201e-06
1320,4.233534640662201e-06
1321,8.772560111139035e-05
1322,1.792154091550909e-05
1323,7.109359001650423e-05
1324,5.38656646779685e-07
1325,7.22003123812131e-07
1326,9.033681223114805e-06
1327,4.651158932745715e-06
1328,4.651158932745715e-06
1329,0.0001659337813601056
1330,1.3889701593312891e-05
1331,0.0002264298700016736
1332,3.4589047266881597e-06
1333,1.6019516480596917e-06
1334,5.675015169009365e-06
1335,8.238218056613444e-06
1336,8.238218056613444e-06
1337,6.922616188087417e-05
1338,1.63609793387304e-05
1339,7.548461824833595e-05
1340,1.3134893553297713e-06
1341,8.522492213707019e-07
1342,8.94918834351666e-06
1343,4.3866896265511535e-06
1344,4.3866896265511535e-06
1345,0.00011762880376804502
1346,8.268095970895186e-06
1347,0.00016162908418017918
1348,2.2376782012340227e-06
1349,1.052935219082269e-06
1350,3.204051699484948e-06
1351,5.529437997165126e-06
1352,5.529437997165126e-06
1353,0.00018715642638982827
1354,1.1837702533823645e-05
1355,0.00027175333672056946
1356,4.023383345531167e-06
1357,1.6950224269847045e-06
1358,4.471167474051221e-06
1359,8.705454490508205e-06
1360,8.705454490508205e-06
1361,8.689618013006511e-05
1362,1.47087149986965e-05
1363,0.00010047761042478992
1364,1.6216292851366752e-06
1365,9.744795700444548e-07
1366,7.3127290715097796e-06
1367,5.060796989526551e-06
1368,5.060796989526551e-06
1369,4.826575255519077e-05
1370,5.577694827891263e-06
1371,5.429069798814773e-05
1372,6.358542931388349e-07
1373,4.3741227461941496e-07
1374,2.4572100847915202e-06
1375,2.448452730521114e-06
1376,2.448452730521114e-06
1377,3.7108888541741125e-05
1378,7.729051937214849e-06
1379,3.673706979066528e-05
1380,4.6285506346239157e-07
1381,3.859001939426821e-07
1382,4.017856059475698e-06
1383,2.161774153269297e-06
1384,2.161774153269297e-06
1385,4.045101379372717e-05
1386,7.07015164421842e-06
1387,4.130919524420001e-05
1388,5.00582580951868e-07
1389,4.0064148970573247e-07
1390,3.495642574051213e-06
1391,2.2545253779793207e-06
1392,2.2545253779793207e-06
1393,4.2347106837639795e-05
1394,6.424354332307509e-06
1395,4.4303076316791177e-05
1396,5.190527943477459e-07
1397,4.0281271698097966e-07
1398,3.049986342573234e-06
1399,2.276474895356807e-06
1400,2.276474895356807e-06
1401,3.953370791276072e-05
1402,6.93510936510338e-06
1403,3.995661130074377e-05
1404,4.7307379058080305e-07
1405,3.877059962767213e-07
1406,3.4283251174470117e-06
1407,2.196057180315074e-06
1408,2.196057180315074e-06
1409,2.5666175789639648e-05
1410,8.307633369346943e-06
1411,2.2830784310409465e-05
1412,2.9533117931932933e-07
1413,2.920813145011209e-07
1414,4.881194513992487e-06
1415,1.6499889755625536e-06
1416,1.6499889755625536e-06
1417,3.2740392326998595e-05
1418,1.4653700989904246e-05
1419,2.4171709745923545e-05
1420,2.4414398551613404e-07
1421,3.52767689352293e-07
1422,9.295703862072559e-06
1423,2.1584221590133738e-06
1424,2.1584221590133738e-06
1425,3.37763087854494e-05
1426,1.4940896174284693e-05
1427,2.493652552822992e-05
1428,2.499223361018736e-07
1429,3.6189762813491446e-07
1430,9.443690989737575e-06
1431,2.2181073640985786e-06
1432,2.2181073640985786e-06
1433,3.698527866591597e-05
1434,1.678562215853737e-05
1435,2.6838544024533402e-05
1436,2.621390335850462e-07
1437,3.93463940101154e-07
1438,1.0670956836471464e-05
1439,2.4310249769761094e-06
1440,2.4310249769761094e-06
1441,7.444585425789711e-05
1442,2.1963997949969836e-05
1443,5.650197084775936e-05
1444,4.639767729640441e-07
1445,6.78271390281228e-07
1446,1.2297327592441783e-05
1447,4.329584076119216e-06
1448,4.329584076119216e-06
1449,8.200358644580595e-05
1450,2.0302851093766287e-05
1451,6.42017928208295e-05
1452,5.070720212367469e-07
1453,7.11585536759557e-07
1454,1.0811513712009706e-05
1455,4.562822992207324e-06
1456,4.562822992207324e-06
1457,7.953445169498757e-05
1458,2.4647298599231078e-05
1459,5.933142674536567e-05
1460,4.822377077039427e-07
1461,7.275874602155978e-07
1462,1.3980072709796824e-05
1463,4.665701811048108e-06
1464,4.665701811048108e-06
1465,8.76813164191772e-05
1466,2.6231674651195745e-05
1467,6.54090588829619e-05
1468,5.194064286537258e-07
1469,7.887602888339218e-07
1470,1.4718271320894251e-05
1471,5.084221127109048e-06
1472,5.084221127109048e-06
1473,8.970205056843632e-05
1474,2.7433321293844316e-05
1475,6.64562421069087e-05
1476,5.263766640599035e-07
1477,8.091582691733136e-07
1478,1.5483868488832148e-05
1479,5.223464588710669e-06
1480,5.223464588710669e-06
1481,0.0001044835322275801
1482,1.922935206868947e-05
1483,0.00012164981021245958
1484,2.110767784537599e-06
1485,1.228914070299521e-06
1486,9.81814000199698e-06
1487,6.274485446620112e-06
1488,6.274485446620112e-06
1489,7.802019273565922e-05
1490,1.8064849422236886e-05
1491,8.625609297711007e-05
1492,1.532216826145366e-06
1493,9.660203152371117e-07
1494,9.835775951374606e-06
1495,4.940446198405621e-06
1496,4.940446198405621e-06
1497,8.004019348048188e-05
1498,1.7708474958222448e-05
1499,8.910225206075141e-05
1500,1.5623907329920224e-06
1501,9.773100134189945e-07
1502,9.515804935548313e-06
1503,5.008006907981724e-06
1504,5.008006907981724e-06
1505,0.00014598755120428784
1506,1.3501796977033491e-05
1507,0.00019378880584243962
1508,2.9529315010904783e-06
1509,1.4329224527580676e-06
1510,5.6691225154987035e-06
1511,7.400157172520788e-06
1512,7.400157172520788e-06
1513,8.51385270590557e-05
1514,1.6910757497620882e-05
1515,9.64275225030223e-05
1516,1.6432866318792669e-06
1517,1.0067664275321126e-06
1518,8.809222865921022e-06
1519,5.17986338950341e-06
1520,5.17986338950341e-06
1521,7.49875932822323e-05
1522,1.609873385377424e-05
1523,8.319015356691779e-05
1524,1.4178209032759304e-06
1525,8.990756703451828e-07
1526,8.567344395281737e-06
1527,4.638464798554781e-06
1528,4.638464798554781e-06
1529,8.103470405799986e-05
1530,1.4093803921035948e-05
1531,9.273502071530062e-05
1532,1.4851635590539124e-06
1533,9.099406540632194e-07
1534,7.056722403697908e-06
1535,4.7402663068467015e-06
1536,4.7402663068467015e-06
1537,0.00010787545944389799
1538,7.19755143431961e-06
1539,0.00014874051865587065
1540,2.0066051258699785e-06
1541,9.455814670256206e-07
1542,2.7459892483528214e-06
1543,4.992038945120854e-06
1544,4.992038945120854e-06
1545,6.0207561651811344e-05
1546,1.082225231950275e-05
1547,6.633444338647106e-05
1548,9.8829084625902e-07
1549,6.581167308305924e-07
1550,5.448201011162395e-06
1551,3.5015841576151014e-06
1552,3.5015841576151014e-06
1553,5.93742328455838e-05
1554,9.567186385528143e-06
1555,6.609727191215585e-05
1556,9.399150152933795e-07
1557,6.232386194736115e-07
1558,4.6629420942787106e-06
1559,3.34593478234167e-06
1560,3.34593478234167e-06
1561,0.00013785625370523505
1562,2.0404927745633775e-05
1563,0.00016903184603657566
1564,2.887161740086071e-06
1565,1.5489213486815562e-06
1566,9.805275856960291e-06
1567,7.881580184801389e-06
1568,7.881580184801389e-06
1569,3.6321855920833395e-05
1570,7.437930166304199e-06
1571,3.414394944214355e-05
1572,3.741990440644848e-07
1573,3.535196452505829e-07
1574,3.821753242464494e-06
1575,2.056866868855085e-06
1576,2.056866868855085e-06
1577,4.930886265944536e-05
1578,9.444277876429186e-06
1579,4.34106374238259e-05
1580,3.869560844472133e-07
1581,4.318718537610775e-07
1582,4.715234362228762e-06
1583,2.653935233349014e-06
1584,2.653935233349014e-06
1585,7.395809726881555e-05
1586,1.3396451487463974e-05
1587,6.247043932970794e-05
1588,4.843690894231553e-07
1589,6.02102978914968e-07
1590,6.540750105057137e-06
1591,3.837681295692527e-06
1592,3.837681295692527e-06
1593,8.405376267911545e-05
1594,9.87296372626378e-06
1595,0.00010200265702360672
1596,1.4574719381415005e-06
1597,8.360062215697709e-07
1598,4.4126816584217575e-06
1599,4.432223968125879e-06
1600,4.432223968125879e-06
1601,3.0848559611074474e-05
1602,8.059683591157755e-06
1603,2.860108092352553e-05
1604,3.558266936584479e-07
1605,3.3204997396766777e-07
1606,4.456120802215711e-06
1607,1.8817001835415086e-06
1608,1.8817001835415086e-06
1609,4.2180099835961525e-05
1610,5.603178183550242e-06
1611,4.4587751463240346e-05
1612,4.909226725814517e-07
1613,3.8100277161220236e-07
1614,2.5568393084249565e-06
1615,2.1801571607510738e-06
1616,2.1801571607510738e-06
1617,2.7875041307420375e-05
1618,8.31069732630609e-06
1619,2.4795696846558425e-05
1620,3.0379220180868696e-07
1621,3.050256535876989e-07
1622,4.760987591550456e-06
1623,1.744047896507361e-06
1624,1.744047896507361e-06
1625,3.1259890575168746e-05
1626,8.047993263915924e-06
1627,2.858513327863504e-05
1628,3.40352508038516e-07
1629,3.289891929431128e-07
1630,4.421985549077609e-06
1631,1.8861080534054026e-06
1632,1.8861080534054026e-06
1633,2.38901833097228e-05
1634,8.650936623695024e-06
1635,2.0178844324012363e-05
1636,2.4728716743871244e-07
1637,2.7062013921454513e-07
1638,5.227850995782529e-06
1639,1.5579475949828737e-06
1640,1.5579475949828737e-06
1641,2.940734202209855e-05
1642,8.626868927695239e-06
1643,2.5622667659120264e-05
1644,2.950590386371297e-07
1645,3.1198330047050343e-07
1646,4.9049424744810766e-06
1647,1.8135756628913272e-06
1648,1.8135756628913272e-06
1649,3.07245785376576e-05
1650,1.3472066662031454e-05
1651,2.299876272755648e-05
1652,2.3713758483670543e-07
1653,3.329423953654293e-07
1654,8.506846204607273e-06
1655,2.0240747682729316e-06
1656,2.0240747682729316e-06
1657,3.168974964949961e-05
1658,1.403862805476887e-05
1659,2.3558075888056605e-05
1660,2.404125274737758e-07
1661,3.424229254285392e-07
1662,8.885038633490958e-06
1663,2.0884080338742295e-06
1664,2.0884080338742295e-06
1665,0.00011093980654084805
1666,7.0006475670010704e-06
1667,0.00015509166646449112
1668,2.086757587065954e-06
1669,9.617200769920933e-07
1670,2.6299175037248045e-06
1671,5.0709024339191144e-06
1672,5.0709024339191144e-06
1673,4.1786740670632285e-05
1674,1.0564384167461585e-05
1675,4.252579856759107e-05
1676,6.52090890886731e-07
1677,4.916228840852036e-07
1678,5.8493796580827856e-06
1679,2.626647007163185e-06
1680,2.626647007163185e-06
1681,6.53800115572515e-05
1682,8.12538054015254e-06
1683,7.638620732285333e-05
1684,1.0312378977538076e-06
1685,6.401352776399052e-07
