Id,WnvPresent
1645,0.050513394
1646,0.012514643
1647,0.0016154813
1648,0.01662299
1649,0.0068577738
1650,0.021179479
1651,0.0085629
1652,0.0067657027
1653,0.038653363
1654,0.0104159005
1655,0.0013436289
1656,0.012569564
1657,0.0068577738
1658,0.021179479
1659,0.0085629
1660,0.0067657027
1661,0.038653363
1662,0.0104159005
1663,0.0013436289
1664,0.012569564
1665,0.025549116
1666,0.024053033
1667,0.024474775
1668,0.009443468
1669,0.11058281
1670,0.027610907
1671,0.003005616
1672,0.033478428
1673,0.007854213
1674,0.022515008
1675,0.009733162
1676,0.0072872625
1677,0.04551499
1678,0.011487782
1679,0.0014914328
1680,0.014592284
1681,0.01554332
1682,0.028276728
1683,0.016716449
1684,0.008663835
1685,0.08430477
1686,0.019405343
1687,0.0022106923
1688,0.026789209
1689,0.016252642
1690,0.028065544
1691,0.017262261
1692,0.008699258
1693,0.087191865
1694,0.020070551
1695,0.0022777976
1696,0.027493237
1697,0.0070944466
1698,0.021549426
1699,0.008841687
1700,0.0068925126
1701,0.040305458
1702,0.010674212
1703,0.0013791483
1704,0.013047683
1705,0.0068577738
1706,0.021179479
1707,0.0085629
1708,0.0067657027
1709,0.038653363
1710,0.0104159005
1711,0.0013436289
1712,0.012569564
1713,0.008124993
1714,0.022846172
1715,0.010049664
1716,0.0074237757
1717,0.04689296
1718,0.011772361
1719,0.0015308544
1720,0.015146156
1721,0.010043205
1722,0.025117539
1723,0.012349075
1724,0.008129194
1725,0.056861203
1726,0.013799484
1727,0.0017438709
1728,0.01926254
1729,0.0069751116
1730,0.02139248
1731,0.008701191
1732,0.006828817
1733,0.039471135
1734,0.010544274
1735,0.0013612729
1736,0.012806418
1737,0.015313715
1738,0.028284656
1739,0.01653831
1740,0.008652056
1741,0.08334721
1742,0.019171184
1743,0.0021887638
1744,0.026531085
1745,0.015313715
1746,0.028284656
1747,0.01653831
1748,0.008652056
1749,0.08334721
1750,0.019171184
1751,0.0021887638
1752,0.026531085
1753,0.010043205
1754,0.025117539
1755,0.012349075
1756,0.008129194
1757,0.056861203
1758,0.013799484
1759,0.0017438709
1760,0.01926254
1761,0.010043205
1762,0.025117539
1763,0.012349075
1764,0.008129194
1765,0.056861203
1766,0.013799484
1767,0.0017438709
1768,0.01926254
1769,0.01294359
1770,0.02759017
1771,0.014697894
1772,0.008523553
1773,0.07186184
1774,0.016771488
1775,0.0019894275
1776,0.02384683
1777,0.009589279
1778,0.024574596
1779,0.0117914975
1780,0.008007796
1781,0.054397393
1782,0.013303085
1783,0.0016937492
1784,0.018241152
1785,0.011536476
1786,0.026805209
1787,0.013633359
1788,0.008442764
1789,0.06489534
1790,0.015400789
1791,0.0018847856
1792,0.022015825
1793,0.0077222018
1794,0.022351189
1795,0.009578633
1796,0.0072199493
1797,0.044736583
1798,0.011348048
1799,0.0014721041
1800,0.014322881
1801,0.00840503
1802,0.02318209
1803,0.01037635
1804,0.007541789
1805,0.048310544
1806,0.012063903
1807,0.0015702636
1808,0.015720721
1809,0.00840503
1810,0.02318209
1811,0.01037635
1812,0.007541789
1813,0.048310544
1814,0.012063903
1815,0.0015702636
1816,0.015720721
1817,0.010357575
1818,0.02548597
1819,0.012644924
1820,0.008211138
1821,0.058561604
1822,0.0141405035
1823,0.0017800167
1824,0.01992174
1825,0.013593258
1826,0.027893016
1827,0.015178824
1828,0.008558407
1829,0.074903734
1830,0.01739501
1831,0.0020360297
1832,0.024551457
1833,0.016993774
1834,0.027671264
1835,0.017825581
1836,0.008734825
1837,0.089805886
1838,0.020707384
1839,0.0023469378
1840,0.028168969
1841,0.018577015
1842,0.026898753
1843,0.019006867
1844,0.008806401
1845,0.093887135
1846,0.022040937
1847,0.002487998
1848,0.029173436
1849,0.00840503
1850,0.02318209
1851,0.01037635
1852,0.007541789
1853,0.048310544
1854,0.012063903
1855,0.0015702636
1856,0.015720721
1857,0.013593258
1858,0.027893016
1859,0.015178824
1860,0.008558407
1861,0.074903734
1862,0.01739501
1863,0.0020360297
1864,0.024551457
1865,0.01554332
1866,0.028276728
1867,0.016716449
1868,0.008663835
1869,0.08430477
1870,0.019405343
1871,0.0022106923
1872,0.026789209
1873,0.0068577738
1874,0.021179479
1875,0.0085629
1876,0.0067657027
1877,0.038653363
1878,0.0104159005
1879,0.0013436289
1880,0.012569564
1881,0.01101581
1882,0.026270172
1883,0.01320074
1884,0.008377498
1885,0.062106334
1886,0.01484766
1887,0.001841637
1888,0.021093233
1889,0.012476251
1890,0.027374247
1891,0.014385648
1892,0.0085003935
1893,0.06980387
1894,0.016368065
1895,0.0019589514
1896,0.023388082
1897,0.014214867
1898,0.028051294
1899,0.015675224
1900,0.008593407
1901,0.07798885
1902,0.018041294
1903,0.0020837232
1904,0.02527635
1905,0.016252642
1906,0.028065544
1907,0.017262261
1908,0.008699258
1909,0.087191865
1910,0.020070551
1911,0.0022777976
1912,0.027493237
1913,0.018033806
1914,0.027153898
1915,0.018604813
1916,0.008782479
1917,0.092508584
1918,0.021587351
1919,0.0024423888
1920,0.02891169
1921,0.019712014
1922,0.026395455
1923,0.01987698
1924,0.008854433
1925,0.09669959
1926,0.02300883
1927,0.0025711567
1928,0.029703869
1929,0.011186731
1930,0.026478058
1931,0.013343416
1932,0.008419607
1933,0.06302334
1934,0.015029833
1935,0.0018559095
1936,0.021396488
1937,0.013183694
1938,0.02769874
1939,0.014856508
1940,0.008535158
1941,0.07290967
1942,0.01697684
1943,0.002004842
1944,0.02407948
1945,0.020304728
1946,0.026147256
1947,0.020333717
1948,0.008883573
1949,0.098133914
1950,0.023523588
1951,0.0026137698
1952,0.030001983
1953,0.013593258
1954,0.027893016
1955,0.015178824
1956,0.008558407
1957,0.074903734
1958,0.01739501
1959,0.0020360297
1960,0.024551457
1961,0.01601273
1962,0.02821488
1963,0.017078409
1964,0.008687436
1965,0.08624992
1966,0.019862562
1967,0.0022552065
1968,0.027271505
1969,0.010681678
1970,0.02585967
1971,0.012919883
1972,0.008293904
1973,0.060309585
1974,0.014489839
1975,0.0018134217
1976,0.02049929
1977,0.0070944466
1978,0.021549426
1979,0.008841687
1980,0.0068925126
1981,0.040305458
1982,0.010674212
1983,0.0013791483
1984,0.013047683
1985,0.0068577738
1986,0.021179479
1987,0.0085629
1988,0.0067657027
1989,0.038653363
1990,0.0104159005
1991,0.0013436289
1992,0.012569564
1993,0.0072158077
1994,0.021707501
1995,0.008984444
1996,0.0069567985
1997,0.04115668
1998,0.010805735
1999,0.0013972584
2000,0.013293425
2001,0.0072158077
2002,0.021707501
2003,0.008984444
2004,0.0069567985
2005,0.04115668
2006,0.010805735
2007,0.0013972584
2008,0.013293425
2009,0.0072158077
2010,0.021707501
2011,0.008984444
2012,0.0069567985
2013,0.04115668
2014,0.010805735
2015,0.0013972584
2016,0.013293425
2017,0.010681678
2018,0.02585967
2019,0.012919883
2020,0.008293904
2021,0.060309585
2022,0.014489839
2023,0.0018134217
2024,0.02049929
2025,0.010847472
2026,0.026063873
2027,0.0130595695
2028,0.008335601
2029,0.061201796
2030,0.014667671
2031,0.0018274749
2032,0.02079419
2033,0.020914879
2034,0.025901318
2035,0.020800712
2036,0.008947697
2037,0.09958711
2038,0.024049558
2039,0.0026570861
2040,0.03040605
2041,0.008694629
2042,0.023522817
2043,0.010713541
2044,0.0076563843
2045,0.04976872
2046,0.012362575
2047,0.0016002655
2048,0.016316706
2049,0.020607596
2050,0.026024008
2051,0.02056592
2052,0.008915571
2053,0.098858126
2054,0.023785155
2055,0.0026353386
2056,0.030203361
2057,0.016496079
2058,0.027933516
2059,0.017448058
2060,0.008711097
2061,0.08813881
2062,0.020280669
2063,0.002300616
2064,0.027716713
2065,0.021226648
2066,0.025779206
2067,0.021038141
2068,0.008979928
2069,0.10032084
2070,0.024315039
2071,0.0026790127
2072,0.03061006
2073,0.023539899
2074,0.024939923
2075,0.022775952
2076,0.009208809
2077,0.10559278
2078,0.025829231
2079,0.0028376332
2080,0.032075744
2081,0.025987823
2082,0.023655538
2083,0.025311394
2084,0.009511598
2085,0.110488795
2086,0.028141541
2087,0.0030554077
2088,0.033824753
2089,0.0068577738
2090,0.021179479
2091,0.0085629
2092,0.0067657027
2093,0.038653363
2094,0.0104159005
2095,0.0013436289
2096,0.012569564
2097,0.0069751116
2098,0.02139248
2099,0.008701191
2100,0.006828817
2101,0.039471135
2102,0.010544274
2103,0.0013612729
2104,0.012806418
2105,0.014864487
2106,0.028210456
2107,0.016187608
2108,0.00862855
2109,0.081189916
2110,0.018711127
2111,0.0021455572
2112,0.026022073
2113,0.016743109
2114,0.027802086
2115,0.017635828
2116,0.008722954
2117,0.089095116
2118,0.020492943
2119,0.0023236622
2120,0.02794195
2121,0.020914879
2122,0.025901318
2123,0.020800712
2124,0.008947697
2125,0.09958711
2126,0.024049558
2127,0.0026570861
2128,0.03040605
2129,0.011186731
2130,0.026478058
2131,0.013343416
2132,0.008419607
2133,0.06302334
2134,0.015029833
2135,0.0018559095
2136,0.021396488
2137,0.024226852
2138,0.024705064
2139,0.023296133
2140,0.009275258
2141,0.107143335
2142,0.02632654
2143,0.0028846504
2144,0.03250681
2145,0.0068577738
2146,0.021179479
2147,0.0085629
2148,0.0067657027
2149,0.038653363
2150,0.0104159005
2151,0.0013436289
2152,0.012569564
2153,0.0068577738
2154,0.021179479
2155,0.0085629
2156,0.0067657027
2157,0.038653363
2158,0.0104159005
2159,0.0013436289
2160,0.012569564
2161,0.0073392303
2162,0.021866713
2163,0.009129476
2164,0.007021679
2165,0.04202508
2166,0.010938865
2167,0.0014156065
2168,0.013543732
2169,0.0069751116
2170,0.02139248
2171,0.008701191
2172,0.006828817
2173,0.039471135
2174,0.010544274
2175,0.0013612729
2176,0.012806418
2177,0.0070944466
2178,0.021549426
2179,0.008841687
2180,0.0068925126
2181,0.040305458
2182,0.010674212
2183,0.0013791483
2184,0.013047683
2185,0.0070944466
2186,0.021549426
2187,0.008841687
2188,0.0068925126
2189,0.040305458
2190,0.010674212
2191,0.0013791483
2192,0.013047683
2193,0.0068577738
2194,0.021179479
2195,0.0085629
2196,0.0067657027
2197,0.038653363
2198,0.0104159005
2199,0.0013436289
2200,0.012569564
2201,0.00899412
2202,0.02386844
2203,0.011061567
2204,0.0077727144
2205,0.051268566
2206,0.012668551
2207,0.0016308391
2208,0.016934915
2209,0.011186731
2210,0.026478058
2211,0.013343416
2212,0.008419607
2213,0.06302334
2214,0.015029833
2215,0.0018559095
2216,0.021396488
2217,0.009442536
2218,0.02439616
2219,0.011604667
2220,0.007950493
2221,0.05359872
2222,0.013141575
2223,0.001677799
2224,0.01790561
2225,0.010681678
2226,0.02585967
2227,0.012919883
2228,0.008293904
2229,0.060309585
2230,0.014489839
2231,0.0018134217
2232,0.02049929
2233,0.0127078025
2234,0.027482014
2235,0.014540949
2236,0.008511967
2237,0.07082595
2238,0.01656857
2239,0.0019741303
2240,0.02361637
2241,0.013392073
2242,0.027807752
2243,0.015016808
2244,0.008546779
2245,0.07390051
2246,0.01718468
2247,0.0020203767
2248,0.024314348
2249,0.021226648
2250,0.025779206
2251,0.021038141
2252,0.008979928
2253,0.10032084
2254,0.024315039
2255,0.0026790127
2256,0.03061006
2257,0.016496079
2258,0.027933516
2259,0.017448058
2260,0.008711097
2261,0.08813881
2262,0.020280669
2263,0.002300616
2264,0.027716713
2265,0.0077222018
2266,0.022351189
2267,0.009578633
2268,0.0072199493
2269,0.044736583
2270,0.011348048
2271,0.0014721041
2272,0.014322881
2273,0.023889853
2274,0.024822226
2275,0.023035385
2276,0.009241976
2277,0.106365584
2278,0.026076732
2279,0.0028610455
2280,0.03229058
2281,0.0069751116
2282,0.02139248
2283,0.008701191
2284,0.006828817
2285,0.039471135
2286,0.010544274
2287,0.0013612729
2288,0.012806418
2289,0.0072158077
2290,0.021707501
2291,0.008984444
2292,0.0069567985
2293,0.04115668
2294,0.010805735
2295,0.0013972584
2296,0.013293425
2297,0.01101581
2298,0.026270172
2299,0.01320074
2300,0.008377498
2301,0.062106334
2302,0.01484766
2303,0.001841637
2304,0.021093233
2305,0.013392073
2306,0.027807752
2307,0.015016808
2308,0.008546779
2309,0.07390051
2310,0.01718468
2311,0.0020203767
2312,0.024314348
2313,0.014864487
2314,0.028210456
2315,0.016187608
2316,0.00862855
2317,0.081189916
2318,0.018711127
2319,0.0021455572
2320,0.026022073
2321,0.0077222018
2322,0.022351189
2323,0.009578633
2324,0.0072199493
2325,0.044736583
2326,0.011348048
2327,0.0014721041
2328,0.014322881
2329,0.012268692
2330,0.027266894
2331,0.014231982
2332,0.008488835
2333,0.06879543
2334,0.01616994
2335,0.0019438899
2336,0.023161944
2337,0.016496079
2338,0.027933516
2339,0.017448058
2340,0.008711097
2341,0.08813881
2342,0.020280669
2343,0.002300616
2344,0.027716713
2345,0.018033806
2346,0.027153898
2347,0.018604813
2348,0.008782479
2349,0.092508584
2350,0.021587351
2351,0.0024423888
2352,0.02891169
2353,0.010199191
2354,0.0253011
2355,0.012509623
2356,0.0081700655
2357,0.057705525
2358,0.013968965
2359,0.0017618521
2360,0.019608814
2361,0.011536476
2362,0.026805209
2363,0.013633359
2364,0.008442764
2365,0.06489534
2366,0.015400789
2367,0.0018847856
2368,0.022015825
2369,0.015776305
2370,0.02826881
2371,0.016896471
2372,0.008675625
2373,0.0852723
2374,0.01964232
2375,0.0022328387
2376,0.027049303
2377,0.009442536
2378,0.02439616
2379,0.011604667
2380,0.007950493
2381,0.05359872
2382,0.013141575
2383,0.001677799
2384,0.01790561
2385,0.010199191
2386,0.0253011
2387,0.012509623
2388,0.0081700655
2389,0.057705525
2390,0.013968965
2391,0.0017618521
2392,0.019608814
2393,0.013392073
2394,0.027807752
2395,0.015016808
2396,0.008546779
2397,0.07390051
2398,0.01718468
2399,0.0020203767
2400,0.024314348
2401,0.025549116
2402,0.024053033
2403,0.024474775
2404,0.009443468
2405,0.11058281
2406,0.027610907
2407,0.003005616
2408,0.033478428
2409,0.008263837
2410,0.02301353
2411,0.010211715
2412,0.0074851313
2413,0.047596745
2414,0.011917246
2415,0.0015509527
2416,0.01543081
2417,0.0045326296
2418,0.009099799
2419,0.0038313584
2420,0.0022401167
2421,0.018436294
2422,0.0036532588
2423,0.000611077
2424,0.004776854
2425,0.005280307
2426,0.008076625
2427,0.0045374883
2428,0.0023043018
2429,0.019859564
2430,0.004027911
2431,0.0006521232
2432,0.0044210535
2433,0.00608147
2434,0.007654602
2435,0.005306761
2436,0.0021464273
2437,0.020732353
2438,0.00438641
2439,0.0007023361
2440,0.004171494
2441,0.003447719
2442,0.009612847
2443,0.0032030528
2444,0.0020352218
2445,0.015866278
2446,0.0031137574
2447,0.0005581088
2448,0.004985493
2449,0.003980453
2450,0.009622304
2451,0.0034315372
2452,0.0021244283
2453,0.016963547
2454,0.003367142
2455,0.00058110384
2456,0.0050410503
2457,0.0032550879
2458,0.009592123
2459,0.0031159637
2460,0.001996116
2461,0.015447183
2462,0.0029768578
2463,0.0005481458
2464,0.0049634436
2465,0.0032550879
2466,0.009592123
2467,0.0031159637
2468,0.001996116
2469,0.015447183
2470,0.0029768578
2471,0.0005481458
2472,0.0049634436
2473,0.0037581676
2474,0.009644012
2475,0.0033382552
2476,0.002093394
2477,0.016515967
2478,0.0032896474
2479,0.0005710598
2480,0.0050187563
2481,0.0038125503
2482,0.009649214
2483,0.0033613353
2484,0.0021011112
2485,0.016626764
2486,0.0033088524
2487,0.00057339965
2488,0.0050243195
2489,0.0038125503
2490,0.009649214
2491,0.0033613353
2492,0.0021011112
2493,0.016626764
2494,0.0033088524
2495,0.00057339965
2496,0.0050243195
2497,0.0032550879
2498,0.009592123
2499,0.0031159637
2500,0.001996116
2501,0.015447183
2502,0.0029768578
2503,0.0005481458
2504,0.0049634436
2505,0.0035482512
2506,0.009623221
2507,0.0032475037
2508,0.0020550594
2509,0.01608
2510,0.0031845432
2511,0.00056239276
2512,0.0049965563
2513,0.0038125503
2514,0.009649214
2515,0.0033613353
2516,0.0021011112
2517,0.016626764
2518,0.0033088524
2519,0.00057339965
2520,0.0050243195
2521,0.0048996042
2522,0.008576683
2523,0.0041361437
2524,0.0023379838
2525,0.01951605
2526,0.0038628737
2527,0.0006323101
2528,0.0045687435
2529,0.005413633
2530,0.0079164505
2531,0.004690621
2532,0.0022808947
2533,0.02001447
2534,0.004084468
2535,0.0006607163
2536,0.0043740016
2537,0.0058827163
2538,0.007698277
2539,0.005228921
2540,0.0022018882
2541,0.020594541
2542,0.0042949156
2543,0.0006901842
2544,0.0042209076
2545,0.003447719
2546,0.009612847
2547,0.0032030528
2548,0.0020352218
2549,0.015866278
2550,0.0031137574
2551,0.0005581088
2552,0.004985493
2553,0.006395343
2554,0.0074168844
2555,0.005462649
2556,0.0020574313
2557,0.021080837
2558,0.004987665
2559,0.00073365954
2560,0.0041073677
2561,0.0064021256
2562,0.0072945757
2563,0.0054943687
2564,0.002043745
2565,0.021118904
2566,0.0051201913
2567,0.00073943374
2568,0.0041368
2569,0.004397058
2570,0.009314724
2571,0.003701667
2572,0.0022060869
2573,0.017985579
2574,0.0035692998
2575,0.00060282135
2576,0.004866325
2577,0.005737902
2578,0.0077352785
2579,0.0050821123
2580,0.0022271983
2581,0.020460922
2582,0.004227543
2583,0.00068120874
2584,0.0042661433
2585,0.004450794
2586,0.009228154
2587,0.0037530097
2588,0.0022195925
2589,0.01815521
2590,0.0036026496
2591,0.0006060847
2592,0.004830338
2593,0.0047582495
2594,0.008766089
2595,0.004048343
2596,0.0023069726
2597,0.01923545
2598,0.0037917062
2599,0.00062515214
2600,0.00463709
2601,0.0051076002
2602,0.008295199
2603,0.004341026
2604,0.002330558
2605,0.019706164
2606,0.0039537093
2607,0.0006413733
2608,0.004484713
2609,0.0047872276
2610,0.008725235
2611,0.0040763123
2612,0.0023154689
2613,0.019337704
2614,0.0038093731
2615,0.00062693376
2616,0.0046199104
2617,0.003398522
2618,0.009607664
2619,0.003181056
2620,0.0020253747
2621,0.015760466
2622,0.003078955
2623,0.0005559458
2624,0.0049799727
2625,0.0032086298
2626,0.009586956
2627,0.003096326
2628,0.001986457
2629,0.015344132
2630,0.0029435824
2631,0.0005455704
2632,0.0049467348
2633,0.0032550879
2634,0.009592123
2635,0.0031159637
2636,0.001996116
2637,0.015447183
2638,0.0029768578
2639,0.0005481458
2640,0.0049634436
2641,0.0032550879
2642,0.009592123
2643,0.0031159637
2644,0.001996116
2645,0.015447183
2646,0.0029768578
2647,0.0005481458
2648,0.0049634436
2649,0.0045602378
2650,0.009057404
2651,0.0038578347
2652,0.002248366
2653,0.018534387
2654,0.003670285
2655,0.00061281916
2656,0.004759155
2657,0.0048996042
2658,0.008576683
2659,0.0041361437
2660,0.0023379838
2661,0.01951605
2662,0.0038628737
2663,0.0006323101
2664,0.0045687435
2665,0.004505186
2666,0.009142382
2667,0.0038050616
2668,0.0022331807
2669,0.018338718
2670,0.0036363131
2671,0.00060936564
2672,0.0047946163
2673,0.004588015
2674,0.009015208
2675,0.0038844913
2676,0.0022566477
2677,0.018632967
2678,0.0036873906
2679,0.000614566
2680,0.004741524
2681,0.0045602378
2682,0.009057404
2683,0.0038578347
2684,0.002248366
2685,0.018534387
2686,0.003670285
2687,0.00061281916
2688,0.004759155
2689,0.004131411
2690,0.009592952
2691,0.0035031973
2692,0.0021480047
2693,0.017307045
2694,0.0034264552
2695,0.00058891095
2696,0.005012964
2697,0.003447719
2698,0.009612847
2699,0.0032030528
2700,0.0020352218
2701,0.015866278
2702,0.0031137574
2703,0.0005581088
2704,0.004985493
2705,0.0035996109
2706,0.009628423
2707,0.0032699583
2708,0.0020650516
2709,0.016187912
2710,0.0032205365
2711,0.0005645472
2712,0.0050020996
2713,0.005643332
2714,0.0077696037
2715,0.004968715
2716,0.0022424094
2717,0.020332377
