Id,WnvPresent
1625,0.0075996313
1626,0.0048227045
1627,0.0014415
1628,0.0013749793
1629,0.0053670695
1630,0.0025237987
1631,0.00042697662
1632,0.002226695
1633,0.0075175017
1634,0.004998249
1635,0.0014283613
1636,0.0013973442
1637,0.0052340156
1638,0.0022566712
1639,0.0004672715
1640,0.0022916736
1641,0.00845534
1642,0.0052273483
1643,0.0016015627
1644,0.0015271127
1645,0.0057732547
1646,0.0027261218
1647,0.00050135225
1648,0.0024748943
1649,0.0120486645
1650,0.006964076
1651,0.002158917
1652,0.002609805
1653,0.007425023
1654,0.003528634
1655,0.0008256838
1656,0.0034001167
1657,0.012390108
1658,0.007115356
1659,0.0022089141
1660,0.0027106507
1661,0.0075806053
1662,0.0036286747
1663,0.0008515063
1664,0.003476023
1665,0.0070972447
1666,0.0051242975
1667,0.0010504868
1668,0.00051555334
1669,0.0040791784
1670,0.0021300856
1671,0.00015220013
1672,0.0013307204
1673,0.004335864
1674,0.003701375
1675,0.0008492177
1676,0.00073063804
1677,0.0037740795
1678,0.0012941172
1679,0.0002202371
1680,0.0012342411
1681,0.0064146407
1682,0.0045362995
1683,0.0010554423
1684,0.000792992
1685,0.004678353
1686,0.002119716
1687,0.00021183223
1688,0.0014379998
1689,0.0067975954
1690,0.004410852
1691,0.0011727817
1692,0.0009127659
1693,0.0046413788
1694,0.0023063067
1695,0.00021897408
1696,0.0015470064
1697,0.005701886
1698,0.0041368706
1699,0.0011166901
1700,0.0010400043
1701,0.0042650886
1702,0.0017407219
1703,0.00033671502
1704,0.0017602787
1705,0.006146889
1706,0.0043687057
1707,0.0011942795
1708,0.0011213885
1709,0.0045101843
1710,0.0018540527
1711,0.0003694797
1712,0.0019013588
1713,0.012258134
1714,0.0065333853
1715,0.002235146
1716,0.0025604044
1717,0.007593987
1718,0.0037981707
1719,0.00079818786
1720,0.0033949774
1721,0.019388046
1722,0.00855598
1723,0.003319983
1724,0.004597406
1725,0.0112672
1726,0.0066249412
1727,0.0011795711
1728,0.005069817
1729,0.0037651437
1730,0.003562414
1731,0.000727412
1732,0.0005462382
1733,0.0035836927
1734,0.0011430286
1735,0.00017485567
1736,0.000966974
1737,0.011505676
1738,0.0052737766
1739,0.0022038869
1740,0.0018561329
1741,0.0068718367
1742,0.0041209185
1743,0.00050051307
1744,0.0029243284
1745,0.0068155057
1746,0.0044592936
1747,0.0012774696
1748,0.0010806256
1749,0.0046317973
1750,0.0023988786
1751,0.00025778144
1752,0.0017545458
1753,0.0077388883
1754,0.0048199636
1755,0.0014678478
1756,0.0013938865
1757,0.0054934463
1758,0.0026255809
1759,0.00042896016
1760,0.0022506625
1761,0.014848372
1762,0.006974088
1763,0.0027780805
1764,0.0032109988
1765,0.009162187
1766,0.0050857184
1767,0.0008882834
1768,0.003935867
1769,0.010029025
1770,0.005133653
1771,0.001917647
1772,0.0017559947
1773,0.006700705
1774,0.003731951
1775,0.00048608304
1776,0.0027243984
1777,0.00703579
1778,0.0045977794
1779,0.0013294872
1780,0.0012687233
1781,0.0050901887
1782,0.0023286971
1783,0.0003869243
1784,0.0020772102
1785,0.007279988
1786,0.0044790474
1787,0.0013727368
1788,0.0012805777
1789,0.0052013234
1790,0.0025530874
1791,0.00037676087
1792,0.0020897943
1793,0.007103585
1794,0.004758121
1795,0.0013567455
1796,0.0012802606
1797,0.0050157714
1798,0.0021939292
1799,0.0004195589
1800,0.0021614353
1801,0.008768401
1802,0.0053429566
1803,0.0016483206
1804,0.001609525
1805,0.005897428
1806,0.0027648057
1807,0.00052908977
1808,0.0025646114
1809,0.008887129
1810,0.0053751958
1811,0.0016690531
1812,0.0016387913
1813,0.0059589925
1814,0.0028021163
1815,0.00053812406
1816,0.0025944754
1817,0.009176427
1818,0.005219237
1819,0.0017543713
1820,0.0016439698
1821,0.0062844236
1822,0.0031802366
1823,0.000523483
1824,0.0026147484
1825,0.009697389
1826,0.0049992474
1827,0.0018502182
1828,0.0016612334
1829,0.00646402
1830,0.0035809337
1831,0.00045129601
1832,0.0026163692
1833,0.009776238
1834,0.0047302367
1835,0.0018606766
1836,0.0015277847
1837,0.0055722995
1838,0.0034814896
1839,0.00038911946
1840,0.002492934
1841,0.009663277
1842,0.0046342053
1843,0.0018402035
1844,0.0014996771
1845,0.0051914044
1846,0.0034570568
1847,0.00037298154
1848,0.0024674442
1849,0.009896087
1850,0.0056401966
1851,0.0018445635
1852,0.0018902167
1853,0.0064750537
1854,0.0031192508
1855,0.0006143472
1856,0.0028462124
1857,0.010477339
1858,0.005171498
1859,0.002006015
1860,0.0017899642
1861,0.0069079385
1862,0.0038354085
1863,0.0004905807
1864,0.0028004528
1865,0.010533603
1866,0.0050490247
1867,0.0020267863
1868,0.0016980334
1869,0.006371635
1870,0.0037762725
1871,0.00044811843
1872,0.0027069873
1873,0.010045187
1874,0.006024379
1875,0.0018498377
1876,0.0020395983
1877,0.0064882296
1878,0.0029645646
1879,0.0006674519
1880,0.0029454385
1881,0.010777666
1882,0.005514031
1883,0.0020750416
1884,0.0020129336
1885,0.0072120237
1886,0.0038670776
1887,0.0005938542
1888,0.002977871
1889,0.011071821
1890,0.005405244
1891,0.0021293114
1892,0.0019998995
1893,0.0073570833
1894,0.0041086767
1895,0.0005534097
1896,0.0029798027
1897,0.011325191
1898,0.005298594
1899,0.0021724477
1900,0.0018807192
1901,0.0072328052
1902,0.004079339
1903,0.00051571825
1904,0.0029393658
1905,0.0112666525
1906,0.005161883
1907,0.0021625245
1908,0.0017876339
1909,0.0064345077
1910,0.004014186
1911,0.00047081363
1912,0.0028354186
1913,0.011070626
1914,0.0050615035
1915,0.002187144
1916,0.0017622957
1917,0.00596056
1918,0.003991857
1919,0.00045235208
1920,0.0028209356
1921,0.010540294
1922,0.004927037
1923,0.0020530887
1924,0.0017114352
1925,0.0055032712
1926,0.003886154
1927,0.00042751528
1928,0.002763494
1929,0.011960491
1930,0.0057502408
1931,0.0023082045
1932,0.002313741
1933,0.007861536
1934,0.0043261973
1935,0.00065510476
1936,0.0032444908
1937,0.012329927
1938,0.005600909
1939,0.002379399
1940,0.0021989003
1941,0.008065821
1942,0.004470992
1943,0.00059778674
1944,0.003219216
1945,0.010640748
1946,0.0049673663
1947,0.002039477
1948,0.00174456
1949,0.005489571
1950,0.0039697858
1951,0.0004356374
1952,0.0028210229
1953,0.016537132
1954,0.0068095047
1955,0.0030591092
1956,0.0031742803
1957,0.009925597
1958,0.005961843
1959,0.0008220439
1960,0.0040842276
1961,0.006036935
1962,0.00490484
1963,0.0009212598
1964,0.00057162397
1965,0.004721658
1966,0.0019380869
1967,0.00018549403
1968,0.0013275488
1969,0.009327793
1970,0.0052153287
1971,0.0017836738
1972,0.0016651121
1973,0.0063919295
1974,0.0032797328
1975,0.00052229076
1976,0.002643651
1977,0.016756508
1978,0.008853181
1979,0.0027792144
1980,0.0040506218
1981,0.009484705
1982,0.0050563174
1983,0.0011973411
1984,0.00467715
1985,0.018211821
1986,0.009614187
1987,0.0028870443
1988,0.0045847846
1989,0.01006042
1990,0.0056345807
1991,0.0013658167
1992,0.0051683364
1993,0.003903885
1994,0.0035860843
1995,0.0007540305
1996,0.00058449723
1997,0.003643637
1998,0.0011821841
1999,0.00018302805
2000,0.0010191415
2001,0.003941831
2002,0.0035613512
2003,0.000771798
2004,0.00061363535
2005,0.00362762
2006,0.0011865422
2007,0.00019188305
2008,0.0010635904
2009,0.0039673354
2010,0.0035449548
2011,0.0007838742
2012,0.0006338629
2013,0.0036109386
2014,0.0011894562
2015,0.00019802307
2016,0.0010942927
2017,0.0051806364
2018,0.0043038814
2019,0.00091946736
2020,0.00073009275
2021,0.004331313
2022,0.0015919913
2023,0.00020158822
2024,0.0012373552
2025,0.0052373684
2026,0.0043206736
2027,0.00093251065
2028,0.0007400206
2029,0.0043463875
2030,0.0016132148
2031,0.00020407447
2032,0.0012535988
2033,0.012463168
2034,0.0056267744
2035,0.0023250345
2036,0.0023656816
2037,0.0066057825
2038,0.0051631564
2039,0.0005887126
2040,0.003455137
2041,0.01714662
2042,0.008303715
2043,0.0029998273
2044,0.0040849145
2045,0.009968006
2046,0.0054976055
2047,0.0011470076
2048,0.0045513907
2049,0.0093791075
2050,0.0045733345
2051,0.0017878626
2052,0.0014931592
2053,0.0048522963
2054,0.0034559236
2055,0.00036344974
2056,0.0024802538
2057,0.011516473
2058,0.0051996238
2059,0.0022097563
2060,0.001814666
2061,0.0064556035
2062,0.0040967627
2063,0.0004786309
2064,0.0028795649
2065,0.011822542
2066,0.0054448624
2067,0.0022019383
2068,0.002168766
2069,0.006186763
2070,0.004835228
2071,0.0005421821
2072,0.0032806154
2073,0.010871622
2074,0.005167221
2075,0.001913621
2076,0.0020557402
2077,0.005502199
2078,0.0046943245
2079,0.0005064235
2080,0.0030428981
2081,0.009713448
2082,0.0047400366
2083,0.0015902324
2084,0.0018711747
2085,0.004637829
2086,0.0043001436
2087,0.0004610672
2088,0.002756027
2089,0.015705353
2090,0.008540203
2091,0.0026476283
2092,0.0037432364
2093,0.009040527
2094,0.00464215
2095,0.001126074
2096,0.0044336473
2097,0.015998349
2098,0.008602512
2099,0.0026883292
2100,0.0038148942
2101,0.009164633
2102,0.004749861
2103,0.0011428125
2104,0.0044834465
2105,0.006863687
2106,0.0044907248
2107,0.0013202557
2108,0.0011544363
2109,0.0046410835
2110,0.002464125
2111,0.00028322425
2112,0.001877278
2113,0.0061978167
2114,0.004918868
2115,0.0009341692
2116,0.0005738583
2117,0.004708281
2118,0.001983839
2119,0.00018261648
2120,0.0013344638
2121,0.006808689
2122,0.005036066
2123,0.0009866129
2124,0.00056951906
2125,0.004593502
2126,0.002126197
2127,0.00016564188
2128,0.0013574427
2129,0.0054383078
2130,0.0043017953
2131,0.0009971082
2132,0.0008081915
2133,0.004378872
2134,0.0016809313
2135,0.00021868176
2136,0.0013270298
2137,0.0066735414
2138,0.0053541437
2139,0.0009573856
2140,0.0005254736
2141,0.004439264
2142,0.002066635
2143,0.00014643506
2144,0.0013115404
2145,0.0052567087
2146,0.0039340486
2147,0.0010407824
2148,0.0009556891
2149,0.004019669
2150,0.0015996211
2151,0.00031324473
2152,0.0016235266
2153,0.0053393217
2154,0.003971715
2155,0.001053882
2156,0.000969594
2157,0.0040581636
2158,0.0016212334
2159,0.00031798196
2160,0.0016479816
2161,0.013343887
2162,0.0072908234
2163,0.002380249
2164,0.0029239708
2165,0.008006061
2166,0.003959266
2167,0.0009123642
2168,0.0036468063
2169,0.013346995
2170,0.0074820295
2171,0.002355993
2172,0.0029800464
2173,0.008010126
2174,0.003920417
2175,0.000926953
2176,0.0036767581
2177,0.013596596
2178,0.0075366767
2179,0.0024004024
2180,0.0030370108
2181,0.008120191
2182,0.0040046824
2183,0.0009428567
2184,0.0037211021
2185,0.003864922
2186,0.0035474994
2187,0.00075511594
2188,0.0005884229
2189,0.0035972889
2190,0.0011660119
2191,0.00018607933
2192,0.001028668
2193,0.017311724
2194,0.009266525
2195,0.0028172962
2196,0.0043158783
2197,0.009734904
2198,0.005312709
2199,0.0012817656
2200,0.0049439217
2201,0.004646574
2202,0.00398709
2203,0.00083145726
2204,0.00066431117
2205,0.0040845517
2206,0.0014034068
2207,0.00018755584
2208,0.0011192802
2209,0.005352694
2210,0.0043482985
2211,0.00095627026
2212,0.00075794884
2213,0.004376706
2214,0.0016565117
2215,0.0002090327
2216,0.0012867269
2217,0.0049483613
2218,0.0040061376
2219,0.0009086987
2220,0.00075960037
2221,0.0041657793
2222,0.0014850476
2223,0.00021386164
2224,0.001248754
2225,0.005246832
2226,0.0042700362
2227,0.00094846264
2228,0.0007697436
2229,0.0043330262
2230,0.0016099273
2231,0.00020894026
2232,0.001268266
2233,0.0058213063
2234,0.0044072396
2235,0.0010387726
2236,0.0008234697
2237,0.004499644
2238,0.0018503236
2239,0.00022353759
2240,0.001379789
2241,0.005976479
2242,0.004419849
2243,0.0010554598
2244,0.00083188916
2245,0.0045458935
2246,0.0019204124
2247,0.00022511544
2248,0.0014005789
2249,0.0075474842
2250,0.0046710405
2251,0.0011219613
2252,0.00071744085
2253,0.0043972
2254,0.002294746
2255,0.00018720406
2256,0.0014639413
2257,0.0067424825
2258,0.004488423
2259,0.0011225081
2260,0.000851962
2261,0.0046481867
2262,0.0022770185
2263,0.00021225255
2264,0.0015047066
2265,0.0044065076
2266,0.0037265278
2267,0.0008752116
2268,0.0007919039
2269,0.0038348087
2270,0.0013722936
2271,0.00024225179
2272,0.0013310564
2273,0.0076052537
2274,0.004731063
2275,0.0011398721
2276,0.00066413236
2277,0.0040871864
2278,0.0022912268
2279,0.00017813875
2280,0.0014273565
2281,0.0044819615
2282,0.0036213845
2283,0.00090550643
2284,0.00082031736
2285,0.003754495
2286,0.0013921439
2287,0.0002633332
2288,0.0013979911
2289,0.0046053994
2290,0.0036779495
2291,0.00092245394
2292,0.0008425773
2293,0.00383175
2294,0.0014357789
2295,0.00026709368
2296,0.0014239474
2297,0.0055352696
2298,0.004302651
2299,0.0010435763
2300,0.00089636905
2301,0.004367565
2302,0.0017382378
2303,0.00024828926
2304,0.0014581541
2305,0.0072240657
2306,0.004512418
2307,0.0013733074
2308,0.0012544194
2309,0.005017854
2310,0.0026184816
2311,0.0003347257
2312,0.002038398
2313,0.006469923
2314,0.0043752436
2315,0.0011494588
2316,0.00091215345
2317,0.0046582753
2318,0.0021512152
2319,0.00022700267
2320,0.0015017233
2321,0.004936233
2322,0.0038022127
2323,0.0009685451
2324,0.00090185995
2325,0.0040110094
2326,0.0015478241
2327,0.00027913827
2328,0.0014966896
2329,0.0064734556
2330,0.004442087
2331,0.0012312018
2332,0.0011369637
2333,0.0047182306
2334,0.0022748692
2335,0.00031709345
2336,0.0018645871
2337,0.0075760544
2338,0.0045529855
2339,0.0014426063
2340,0.0012204738
2341,0.0047245515
2342,0.0027266755
2343,0.00029617277
2344,0.0020286767
2345,0.0072198054
2346,0.0044449386
2347,0.001205372
2348,0.00088663783
2349,0.004607667
2350,0.0023785378
2351,0.00021081993
2352,0.001605888
2353,0.005445449
2354,0.004265955
2355,0.0010528158
2356,0.0009837131
2357,0.004359455
2358,0.0018047086
2359,0.00028051276
2360,0.001610704
2361,0.005810476
2362,0.0043624984
2363,0.0011192226
2364,0.0009907131
2365,0.0044155223
2366,0.0019017879
2367,0.00027615184
2368,0.0016142443
2369,0.0068005645
2370,0.0044152816
2371,0.0012163104
2372,0.000979976
2373,0.004638787
2374,0.0023169057
2375,0.00023000421
2376,0.0015902672
2377,0.005616006
2378,0.0041633095
2379,0.0010554966
2380,0.0010066816
2381,0.0043788594
2382,0.0018344328
2383,0.00029600225
2384,0.0016701093
2385,0.0057486137
2386,0.0042920047
2387,0.0010791215
2388,0.001036773
2389,0.0044621397
2390,0.0019121934
2391,0.00029838344
2392,0.0017009953
2393,0.009809872
2394,0.0050436547
2395,0.0018724272
2396,0.0016942516
2397,0.006554769
2398,0.003630582
2399,0.00046312844
2400,0.0026525927
2401,0.009524725
2402,0.004760447
2403,0.0015976204
2404,0.0017757955
2405,0.004648041
2406,0.0041347356
2407,0.0004346075
2408,0.0026901811
2409,0.008648371
2410,0.0053176805
2411,0.0016214611
2412,0.0015799897
2413,0.005817312
2414,0.0027043382
2415,0.0005207374
2416,0.0025358312
2417,0.0068310876
2418,0.0037660666
2419,0.0018007031
2420,0.0009679962
2421,0.008466705
2422,0.003135687
2423,0.00038000516
2424,0.0021845638
2425,0.0041594286
2426,0.00177436
2427,0.0012108848
2428,0.00097605604
2429,0.004758663
2430,0.0024027606
2431,0.00040377688
2432,0.0013844854
2433,0.0064394567
2434,0.0029614177
2435,0.0015494986
2436,0.00089085544
2437,0.0066034733
2438,0.0038189415
2439,0.00032665776
2440,0.001985542
2441,0.0035335484
2442,0.0016732631
2443,0.0010471985
2444,0.000788053
2445,0.0053477893
2446,0.0013994583
2447,0.0003987645
2448,0.0011414825
2449,0.0039346768
2450,0.0017516827
2451,0.0011562973
2452,0.0007549717
2453,0.0056541767
2454,0.0016858493
2455,0.00039862425
2456,0.0012286789
2457,0.003362463
2458,0.0016132056
2459,0.0010073421
2460,0.0008367088
2461,0.0050869705
2462,0.001284143
2463,0.00040076234
2464,0.0010907074
2465,0.003355937
2466,0.0016095389
2467,0.0010080261
2468,0.0008468392
2469,0.005059055
2470,0.0012800394
2471,0.00040248738
2472,0.0010866403
2473,0.003736977
2474,0.0016797851
2475,0.0011143623
2476,0.0008075756
2477,0.0053713936
2478,0.0015444491
2479,0.00040457657
2480,0.0011756428
2481,0.0037561578
2482,0.0016614603
2483,0.0011246299
2484,0.0008322987
2485,0.0052970788
2486,0.0015591884
2487,0.00040842724
2488,0.0011751049
2489,0.003683094
2490,0.0016088471
2491,0.0012130851
2492,0.001177164
2493,0.004653824
2494,0.0015236202
2495,0.0005552687
2496,0.00145212
2497,0.0036036512
2498,0.0017400301
2499,0.0012764035
2500,0.0013865241
2501,0.004614568
2502,0.0014474494
2503,0.00063100527
2504,0.0016548313
2505,0.003777812
2506,0.0017263867
2507,0.0013465374
2508,0.0013672562
2509,0.004654096
2510,0.001570271
2511,0.00063632097
2512,0.0016804162
2513,0.003969782
2514,0.0017601757
2515,0.0014319998
2516,0.0014016264
2517,0.0046309335
2518,0.0017318114
2519,0.00065343647
2520,0.0017569546
2521,0.0040488215
2522,0.0017876591
2523,0.0013159171
2524,0.0012610952
2525,0.0045693615
2526,0.0024303268
2527,0.0005303821
2528,0.0016599377
2529,0.0038266391
2530,0.0018307405
2531,0.0011553713
2532,0.00106435
2533,0.004257606
2534,0.002402726
2535,0.00047011272
2536,0.0015689454
2537,0.00914433
2538,0.00461261
2539,0.0021458268
2540,0.0012696305
2541,0.008939506
2542,0.00455832
2543,0.00039742258
2544,0.002814467
2545,0.0047690575
2546,0.002792655
2547,0.0013054662
2548,0.00075092487
2549,0.0077346563
2550,0.001995152
2551,0.00033055994
2552,0.0014338563
2553,0.008742611
2554,0.0044487235
2555,0.0020501756
2556,0.0013064047
2557,0.008241806
2558,0.004749584
2559,0.00037213482
2560,0.0026653947
2561,0.009826316
2562,0.0051193456
2563,0.0022930042
2564,0.0014054592
2565,0.008924659
2566,0.0050861286
2567,0.00039590095
2568,0.0028996842
2569,0.0059439563
2570,0.0031794552
2571,0.0016196581
2572,0.0008638078
2573,0.008122165
2574,0.0027619556
2575,0.0003805348
2576,0.0019108353
2577,0.006310644
2578,0.0028118307
2579,0.0016066434
2580,0.0008493808
2581,0.0067405947
2582,0.0036015627
2583,0.00034542193
2584,0.0019051271
2585,0.004874231
2586,0.002177559
2587,0.0013584949
2588,0.000680177
2589,0.006820876
2590,0.0022912845
2591,0.0003809241
2592,0.0014636813
2593,0.0054412824
2594,0.002342642
2595,0.0014915968
2596,0.0007067965
2597,0.006858907
2598,0.0026630017
2599,0.000373103
2600,0.0015727159
2601,0.0058263005
2602,0.0024807493
2603,0.0015976531
2604,0.0007411685
2605,0.006795478
2606,0.0029922854
2607,0.00036658972
2608,0.0016467245
2609,0.0054143
2610,0.0022971926
2611,0.0014897528
2612,0.0006979795
2613,0.00674323
2614,0.002668346
2615,0.00036991885
2616,0.0015494205
2617,0.0035636313
2618,0.0017564143
2619,0.0010581813
2620,0.00072714797
2621,0.005603109
2622,0.0014261146
2623,0.00038146917
2624,0.0011882654
2625,0.0034926012
2626,0.001654213
2627,0.0012028677
2628,0.0013137313
2629,0.0045980522
2630,0.0013438443
2631,0.00059402455
2632,0.00154902
2633,0.003533617
2634,0.001664337
2635,0.0012224143
2636,0.0013217453
2637,0.0046123955
2638,0.0013740754
2639,0.00059988996
2640,0.001567144
2641,0.0036213757
2642,0.0017594836
2643,0.0012902693
2644,0.0014030226
2645,0.004615111
2646,0.0014663062
2647,0.0006409235
2648,0.0016775068
2649,0.0041928184
2650,0.0018396764
2651,0.0014878764
2652,0.0014362513
2653,0.004552564
2654,0.0023631433
2655,0.0006379852
2656,0.001830609
2657,0.0040674927
2658,0.0018081907
2659,0.0013389903
2660,0.0012905668
2661,0.0045483154
2662,0.0024696647
2663,0.00055084337
2664,0.0017185482
2665,0.004320912
2666,0.0019212471
2667,0.0015403508
2668,0.0015116739
2669,0.0045414963
2670,0.0024231602
2671,0.00069680484
2672,0.0019205183
2673,0.00438836
2674,0.0019567246
