Id,WnvPresent
1039,1.0572035109851402e-06
1040,1.0572035109851402e-06
1041,9.195764129256334e-06
1042,1.8289167424815555e-06
1043,1.4999179196714147e-05
1044,4.2134220827362833e-07
1045,2.9770141360054675e-07
1046,3.5828163016134486e-08
1047,1.0151190992687377e-06
1048,1.0151190992687377e-06
1049,8.38803607959013e-06
1050,2.0705664564731094e-06
1051,1.2421267064568265e-05
1052,4.0546413502039703e-07
1053,2.844253056204948e-07
1054,4.1301278601936655e-08
1055,9.952544217437144e-07
1056,9.952544217437144e-07
1057,6.426143660677697e-06
1058,2.760272171371463e-06
1059,7.193689194396916e-06
1060,3.8198475153031744e-07
1061,2.510908348369678e-07
1062,5.806192180343792e-08
1063,9.212343136695479e-07
1064,9.212343136695479e-07
1065,9.131622699676471e-06
1066,1.6613680095914706e-06
1067,1.5611732882504667e-05
1068,4.0293045848905844e-07
1069,2.8853768468589126e-07
1070,3.225515529777241e-08
1071,9.77582872446245e-07
1072,9.77582872446245e-07
1073,5.572747139721142e-06
1074,2.6562639792285106e-06
1075,6.0497886569202475e-06
1076,3.2837181412902904e-07
1077,2.2012858220658357e-07
1078,5.6172407915666805e-08
1079,8.254835432789217e-07
1080,8.254835432789217e-07
1081,5.595273600089061e-06
1082,2.620970946856172e-06
1083,6.149748014574969e-06
1084,3.250350686461952e-07
1085,2.1947216692346967e-07
1086,5.5291713497217076e-08
1087,8.235327862869829e-07
1088,8.235327862869829e-07
1089,7.158584745343981e-06
1090,2.426357211094108e-06
1091,9.129044016277604e-06
1092,3.805619511562788e-07
1093,2.6123810117807557e-07
1094,4.9778745674397045e-08
1095,9.45205742266301e-07
1096,9.45205742266301e-07
1097,5.580869664680648e-06
1098,1.9524120265430336e-06
1099,7.793794563491284e-06
1100,2.3794366005139845e-07
1101,1.9011410949156274e-07
1102,3.927415413925918e-08
1103,7.347867943852404e-07
1104,7.347867943852404e-07
1105,7.5764085458568306e-06
1106,2.086727903880256e-06
1107,1.0808948565863048e-05
1108,3.6681570519621426e-07
1109,2.607946934239102e-07
1110,4.1901789894466874e-08
1111,9.310624524347669e-07
1112,9.310624524347669e-07
1113,5.5569833959141225e-06
1114,2.5303035278741693e-06
1115,6.265431279223941e-06
1116,3.117291858129474e-07
1117,2.1465783629086333e-07
1118,5.310755839832376e-08
1119,8.088625841979501e-07
1120,8.088625841979501e-07
1121,5.794476307659307e-06
1122,2.043175057181341e-06
1123,7.811735342485234e-06
1124,2.652340726027104e-07
1125,2.0229628721941172e-07
1126,4.140567713098352e-08
1127,7.680318911120565e-07
1128,7.680318911120565e-07
1129,5.75451136022442e-06
1130,1.7365692870084812e-06
1131,8.734314577159218e-06
1132,2.278494861560403e-07
1133,1.8758066353063476e-07
1134,3.437751528290046e-08
1135,7.195661631394183e-07
1136,7.195661631394183e-07
1137,7.571959930867396e-06
1138,1.8205920072944813e-06
1139,1.1673252039627878e-05
1140,3.417876286359328e-07
1141,2.5012608854668436e-07
1142,3.6016395386228184e-08
1143,8.873272602723704e-07
1144,8.873272602723704e-07
1145,6.1942846458159115e-06
1146,2.332172263163045e-06
1147,7.717204308594274e-06
1148,3.209989451411094e-07
1149,2.2728663488601386e-07
1150,4.802594202874609e-08
1151,8.445447239221832e-07
1152,8.445447239221832e-07
1153,6.438551309001352e-06
1154,2.2175300381923225e-06
1155,8.407765353626003e-06
1156,3.2131849816304254e-07
1157,2.3058578962118882e-07
1158,4.525717986104303e-08
1159,8.513266312672091e-07
1160,8.513266312672091e-07
1161,7.012860829404041e-06
1162,1.914406747274694e-06
1163,1.0287931905861278e-05
1164,3.2160544143762186e-07
1165,2.368222028656466e-07
1166,3.821802520640992e-08
1167,8.566273981317187e-07
1168,8.566273981317187e-07
1169,5.740193214779919e-06
1170,2.339264042215243e-06
1171,6.964396734640711e-06
1172,2.9753239130504916e-07
1173,2.1285939386756369e-07
1174,4.839999987284643e-08
1175,8.026938533322548e-07
1176,8.026938533322548e-07
1177,5.876513233167103e-06
1178,2.2706379109369557e-06
1179,7.344649468699392e-06
1180,2.967913235731335e-07
1181,2.1453213827418777e-07
1182,4.671306619513605e-08
1183,8.06662131113154e-07
1184,8.06662131113154e-07
1185,5.467494959914629e-06
1186,2.220219834206442e-06
1187,7.776510285834732e-06
1188,2.0103459658114138e-07
1189,1.808812368320326e-07
1190,4.4410856162308996e-08
1191,7.484385037862413e-07
1192,7.484385037862413e-07
1193,7.697514072986814e-06
1194,2.261465551096851e-06
1195,1.4577734425375702e-05
1196,1.919826493894995e-07
1197,2.1456222028597652e-07
1198,4.2722267810898885e-08
1199,9.287499080681158e-07
1200,9.287499080681158e-07
1201,4.607231946702213e-06
1202,2.575105805699335e-06
1203,5.483656549437884e-06
1204,1.9796117872607317e-07
1205,1.6741994331558495e-07
1206,5.330181188707883e-08
1207,7.048823730229197e-07
1208,7.048823730229197e-07
1209,0.00014609096417624205
1210,2.7074910167324336e-05
1211,0.0001099982472559317
1212,6.0863935660530815e-06
1213,3.2284583667029053e-06
1214,2.9377556124382946e-07
1215,1.0559112829694892e-05
1216,1.0559112829694892e-05
1217,0.0001037656860032252
1218,3.385971582227805e-05
1219,9.751172769371419e-05
1220,1.7699333024319771e-06
1221,1.8389958333222392e-06
1222,3.4817992780049763e-07
1223,8.526376313395036e-06
1224,8.526376313395036e-06
1225,8.300044780058818e-05
1226,1.3953138560963357e-05
1227,8.13220627079586e-05
1228,2.092177364901724e-06
1229,1.5332225847974798e-06
1230,1.4330689821795177e-07
1231,5.6456433642602474e-06
1232,5.6456433642602474e-06
1233,2.7849528541467656e-05
1234,1.1521764049843476e-05
1235,1.9168216007105283e-05
1236,7.873563553603354e-07
1237,6.020111820975379e-07
1238,1.2624425093120146e-07
1239,2.5429378843292197e-06
1240,2.5429378843292197e-06
1241,3.350071197163049e-05
1242,1.2379218600769843e-05
1243,2.4449014584090397e-05
1244,9.050081724038715e-07
1245,7.027618834739968e-07
1246,1.3413472678434895e-07
1247,2.942632395339796e-06
1248,2.942632395339796e-06
1249,2.6038068468701202e-05
1250,1.1521385364833913e-05
1251,1.7553766560397592e-05
1252,7.33433514628311e-07
1253,5.671921582244893e-07
1254,1.2669932455022048e-07
1255,2.4286263763243928e-06
1256,2.4286263763243928e-06
1257,2.6139371549106072e-05
1258,1.1641415086287219e-05
1259,1.7636090834802752e-05
1260,7.315633907988839e-07
1261,5.686750143995246e-07
1262,1.2798799490269505e-07
1263,2.442205850249088e-06
1264,2.442205850249088e-06
1265,3.158746964147985e-05
1266,1.2565026786887188e-05
1267,2.259776813973497e-05
1268,8.447273344840862e-07
1269,6.6688539492163e-07
1270,1.3660993105770125e-07
1271,2.8390036202976227e-06
1272,2.8390036202976227e-06
1273,3.261472952213279e-05
1274,1.3071301268577275e-05
1275,2.3524000167425688e-05
1276,8.521853904909277e-07
1277,6.839823079911044e-07
1278,1.4185526231692735e-07
1279,2.9343599922025742e-06
1280,2.9343599922025742e-06
1281,4.590340524858958e-05
1282,2.220128576227277e-05
1283,3.3881812463330225e-05
1284,9.95198810385176e-07
1285,9.278107775322147e-07
1286,2.392374908869532e-07
1287,4.337793440193994e-06
1288,4.337793440193994e-06
1289,4.4864144196275935e-05
1290,2.606241726559201e-05
1291,3.1273704062225516e-05
1292,9.6440768361412e-07
1293,9.264547933602153e-07
1294,2.836812697367427e-07
1295,4.4929820027590836e-06
1296,4.4929820027590836e-06
1297,5.192360876167789e-05
1298,2.8443588059605265e-05
1299,3.753142138829291e-05
1300,1.076369566475349e-06
1301,1.0512312480768046e-06
1302,3.074296193078031e-07
1303,5.092478942165402e-06
1304,5.092478942165402e-06
1305,6.185062486963004e-05
1306,3.275559496794662e-05
1307,4.616428724113563e-05
1308,1.2254142673433892e-06
1309,1.2280909194866796e-06
1310,3.517665296404133e-07
1311,5.985029411632955e-06
1312,5.985029411632955e-06
1313,0.00012980893606470692
1314,5.131210717650487e-05
1315,0.0001170080386122294
1316,2.109342832434252e-06
1317,2.3221726886174514e-06
1318,5.311684484961768e-07
1319,1.1308326170178735e-05
1320,1.1308326170178735e-05
1321,0.0001712029648826763
1322,6.057027556220479e-05
1323,0.00016605976116126556
1324,2.5706380533790357e-06
1325,2.9402042231394716e-06
1326,6.180995606716037e-07
1327,1.4328785533277784e-05
1328,1.4328785533277784e-05
1329,0.00023984904609891374
1330,3.0197952480513263e-05
1331,0.00022032421418976397
1332,8.583356264365774e-06
1333,4.7890791117181846e-06
1334,3.1549824217455625e-07
1335,1.5185769898571924e-05
1336,1.5185769898571924e-05
1337,6.692895802819435e-05
1338,1.7820901035524243e-05
1339,4.363971412714757e-05
1340,2.931283509233378e-06
1341,1.5775630382857441e-06
1342,1.985389613456999e-07
1343,5.447006009234163e-06
1344,5.447006009234163e-06
1345,0.00020349438542177197
1346,2.3427465390985075e-05
1347,0.0002046218173104781
1348,6.382151650413483e-06
1349,3.843666644808353e-06
1350,2.4034398055919043e-07
1351,1.2423835576946135e-05
1352,1.2423835576946135e-05
1353,0.0003244526885661181
1354,3.331124959885875e-05
1355,0.00032638587146211466
1356,1.1049867476224236e-05
1357,6.203468252943931e-06
1358,3.4217003897945864e-07
1359,1.919099771618915e-05
1360,1.919099771618915e-05
1361,9.259395087292429e-05
1362,1.968892686387676e-05
1363,6.838147960622513e-05
1364,3.641126071725017e-06
1365,2.0442926576398716e-06
1366,2.1417198970384153e-07
1367,6.969047502305481e-06
1368,6.969047502305481e-06
1369,7.502309296134033e-05
1370,1.3801072693525851e-05
1371,7.064823642300062e-05
1372,1.9310253640724996e-06
1373,1.412217412648425e-06
1374,1.427969564870982e-07
1375,5.258491372949852e-06
1376,5.258491372949852e-06
1377,4.364314587008819e-05
1378,1.2287193775835893e-05
1379,3.384772468230326e-05
1380,1.2582926045908027e-06
1381,9.023856042256307e-07
1382,1.3184133080358852e-07
1383,3.527964538958406e-06
1384,3.527964538958406e-06
1385,5.162535763737943e-05
1386,1.2911174261762332e-05
1387,4.273412531449013e-05
1388,1.407612812653164e-06
1389,1.0315894606870942e-06
1390,1.3681691972588878e-07
1391,4.005106740681703e-06
1392,4.005106740681703e-06
1393,5.8509192104240954e-05
1394,1.331276127264357e-05
1395,5.1099231922140685e-05
1396,1.520515192463151e-06
1397,1.1364011499326587e-06
1398,1.396256065405326e-07
1399,4.391695441098984e-06
1400,4.391695441098984e-06
1401,5.136039100497963e-05
1402,1.302572077720735e-05
1403,4.2897515722546536e-05
1404,1.3594752524092034e-06
1405,1.0181548251774002e-06
1406,1.3774544539311929e-07
1407,3.995420326189197e-06
1408,3.995420326189197e-06
1409,2.733261148520833e-05
1410,1.0725640240533436e-05
1411,1.8555771616805926e-05
1412,8.27337463960375e-07
1413,6.001236937260693e-07
1414,1.17937324958614e-07
1415,2.463795927642954e-06
1416,2.463795927642954e-06
1417,3.966357762006389e-05
1418,2.2574638571233385e-05
1419,2.7379995198174578e-05
1420,8.839408470360372e-07
1421,8.266567509885715e-07
1422,2.4628620965232837e-07
1423,3.954638262027243e-06
1424,3.954638262027243e-06
1425,4.1189874458519425e-05
1426,2.3315598131292037e-05
1427,2.8621175534028565e-05
1428,9.085127108295207e-07
1429,8.54916527439019e-07
1430,2.540306383744779e-07
1431,4.0971678632553325e-06
1432,4.0971678632553325e-06
1433,4.588355192974622e-05
1434,2.6827929025905263e-05
1435,3.2009781558205406e-05
1436,9.799942573814356e-07
1437,9.463021305105962e-07
1438,2.919424568865929e-07
1439,4.602861007856773e-06
1440,4.602861007856773e-06
1441,0.00011668011611464976
1442,5.294037287288259e-05
1443,9.877529619094315e-05
1444,1.96651392453309e-06
1445,2.1515892784722862e-06
1446,5.545064783972053e-07
1447,1.0645130971531306e-05
1448,1.0645130971531306e-05
1449,0.00014158436430300795
1450,5.706597973332866e-05
1451,0.0001279274210689817
1452,2.2567180331706877e-06
1453,2.523206366031287e-06
1454,5.903011222656261e-07
1455,1.2397071519275392e-05
1456,1.2397071519275392e-05
1457,0.00012438386776621608
1458,5.8935204424705995e-05
1459,0.00010433590961243438
1460,2.072403642010848e-06
1461,2.298099767927459e-06
1462,6.18196013054316e-07
1463,1.1498502755946831e-05
1464,1.1498502755946831e-05
1465,0.0001419299911063597
1466,6.615609915700586e-05
1467,0.0001214256115845106
1468,2.29254409151503e-06
1469,2.58990764442234e-06
1470,6.911689056911101e-07
1471,1.3028421354982507e-05
1472,1.3028421354982507e-05
1473,0.00014473037984673252
1474,6.871603540774103e-05
1475,0.00012320607509537946
1476,2.3318759075043493e-06
1477,2.645250175905055e-06
1478,7.185238551337878e-07
1479,1.3361981729124131e-05
1480,1.3361981729124131e-05
1481,0.00010552041328144198
1482,2.313854148509917e-05
1483,7.381782293348216e-05
1484,4.565797708935132e-06
1485,2.4144225432975875e-06
1486,2.545253335010091e-07
1487,8.065655529507629e-06
1488,8.065655529507629e-06
1489,7.51078902566717e-05
1490,1.9487008574976898e-05
1491,4.8817126053704994e-05
1492,3.3753088683735416e-06
1493,1.7793920704237205e-06
1494,2.1731351116172835e-07
1495,6.071444882409383e-06
1496,6.071444882409383e-06
1497,7.788519661940078e-05
1498,1.962306162868692e-05
1499,5.154855741826085e-05
1500,3.4371634285509486e-06
1501,1.8270269862335828e-06
1502,2.1806227891705e-07
1503,6.230540014689479e-06
1504,6.230540014689479e-06
1505,0.00020134586536229662
1506,2.7437855087649625e-05
1507,0.00018011741802320946
1508,7.206779154912528e-06
1509,4.06278726557596e-06
1510,2.880177569411616e-07
1511,1.3074281687937264e-05
1512,1.3074281687937264e-05
1513,8.531105509749116e-05
1514,2.0027858370358665e-05
1515,5.888796901796976e-05
1516,3.616510662216773e-06
1517,1.9563917073155317e-06
1518,2.2075925403766633e-07
1519,6.65653259584653e-06
1520,6.65653259584653e-06
1521,7.409934412092689e-05
1522,1.8485034074016486e-05
1523,5.0059529213915504e-05
1524,3.149840792223326e-06
1525,1.7145419072559983e-06
1526,2.0454419120780014e-07
1527,5.8959284620149e-06
1528,5.8959284620149e-06
1529,8.609391978376097e-05
1530,1.8768379024032284e-05
1531,6.331537938012428e-05
1532,3.355279371746263e-06
1533,1.9013997754227502e-06
1534,2.0428124790539444e-07
1535,6.528122322739055e-06
1536,6.528122322739055e-06
1537,0.00019737557861383617
1538,2.208802238427218e-05
1539,0.00020359478805771875
1540,5.9777136409650576e-06
1541,3.6714165035012436e-06
1542,2.2544993467790836e-07
1543,1.1917093144038534e-05
1544,1.1917093144038534e-05
1545,6.600371456089023e-05
1546,1.5283782131391786e-05
1547,4.961522560094533e-05
1548,2.3473947593398257e-06
1549,1.4255482999465033e-06
1550,1.6546375565279012e-07
1551,5.074792537547602e-06
1552,5.074792537547602e-06
1553,6.914967827107281e-05
1554,1.5032272419411957e-05
1555,5.465654830553571e-05
1556,2.308147073422389e-06
1557,1.4502959945878851e-06
1558,1.6112932152143516e-07
1559,5.191088504615373e-06
1560,5.191088504615373e-06
1561,0.00014805498412809111
1562,2.7589288469346253e-05
1563,0.00011074664481862367
1564,6.232351359918503e-06
1565,3.285461885592229e-06
1566,2.99757066808865e-07
1567,1.0726303441242978e-05
1568,1.0726303441242978e-05
1569,4.7929279141203934e-05
1570,1.4235533747503869e-05
1571,3.964981372897311e-05
1572,1.1550713482840049e-06
1573,9.405579986138237e-07
1574,1.505705711365024e-07
1575,3.899962221954692e-06
1576,3.899962221954692e-06
1577,8.159479447102693e-05
1578,2.5392184439322566e-05
1579,7.513533744273672e-05
1580,1.5055522183479306e-06
1581,1.4748704066265599e-06
1582,2.6238117447572326e-07
1583,6.634259597202409e-06
1584,6.634259597202409e-06
1585,0.00014768602849880757
1586,4.703715709558051e-05
1587,0.00014662912724741286
1588,2.274805821128044e-06
1589,2.5224455342397133e-06
1590,4.781983109170443e-07
1591,1.197004087350039e-05
1592,1.197004087350039e-05
1593,0.0001094189545766493
1594,1.8535518121218097e-05
1595,9.418692536536742e-05
1596,3.6358011342771874e-06
1597,2.2170560470658477e-06
1598,1.9567248375032033e-07
1599,7.583044663329803e-06
1600,7.583044663329803e-06
1601,3.4758080355640295e-05
1602,1.1753657375245184e-05
1603,2.545813132547947e-05
1604,9.936064524793122e-07
1605,7.342414437153474e-07
1606,1.27389861793284e-07
1607,2.977639882484082e-06
1608,2.977639882484082e-06
1609,6.528371756782179e-05
1610,1.3793543607547063e-05
1611,6.074505827923491e-05
1612,1.5597169088375195e-06
1613,1.2211399479741387e-06
1614,1.4285349116969034e-07
1615,4.7619894471087165e-06
1616,4.7619894471087165e-06
1617,3.10072192765352e-05
1618,1.1710997827417374e-05
1619,2.2041875110475788e-05
1620,8.730235126065368e-07
1621,6.613309819244337e-07
1622,1.2757391600685402e-07
1623,2.7493660167314323e-06
1624,2.7493660167314323e-06
1625,3.641068742039632e-05
1626,1.2430421289369163e-05
1627,2.7286523658436047e-05
1628,9.83406535087638e-07
1629,7.557889174167166e-07
1630,1.340550012538005e-07
1631,3.11831461243273e-06
1632,3.11831461243273e-06
1633,2.594863784012367e-05
1634,1.1407640099663462e-05
1635,1.747955971146791e-05
1636,7.356338769911551e-07
1637,5.659635613507781e-07
1638,1.254791437069095e-07
1639,2.416191374004049e-06
1640,2.416191374004049e-06
1641,3.42037388887591e-05
1642,1.3140169504578762e-05
1643,2.5081567410978377e-05
1644,8.889986534661161e-07
1645,7.120542745213118e-07
1646,1.4217137589875222e-07
1647,3.035055864965118e-06
1648,3.035055864965118e-06
1649,3.673216439061434e-05
1650,2.0371186001897517e-05
1651,2.5275814029507546e-05
1652,8.399577099364394e-07
1653,7.694644641689201e-07
1654,2.2246382838965663e-07
1655,3.6376397351784973e-06
1656,3.6376397351784973e-06
1657,3.813597584966455e-05
1658,2.1425660330075578e-05
1659,2.6283603907641636e-05
1660,8.609064220501756e-07
1661,7.968425707245439e-07
1662,2.3386508376271113e-07
1663,3.7894733965456446e-06
1664,3.7894733965456446e-06
1665,0.00021071989688517095
1666,2.260456826345798e-05
1667,0.00022098393997362772
1668,6.34832883280095e-06
1669,3.890982131389085e-06
1670,2.300245879486258e-07
1671,1.2548182726409156e-05
1672,1.2548182726409156e-05
1673,4.211026639214371e-05
1674,1.2556529839500526e-05
1675,2.8453144740575015e-05
1676,1.5719657596243437e-06
1677,9.556483205381145e-07
1678,1.3864988130659817e-07
1679,3.520125553291353e-06
1680,3.520125553291353e-06
1681,8.687001433724785e-05
1682,1.5802841464624337e-05
1683,7.543417680835188e-05
1684,2.6891855463240425e-06
1685,1.735669439602616e-06
